"year","color_name","n_pieces"
2004,Dark Orange,761
2005,Dark Orange,1150
2006,Dark Orange,1238
2007,Dark Orange,1328
2008,Dark Orange,1386
2009,Dark Orange,1463
2010,Dark Orange,1614
2011,Dark Orange,1860
2012,Dark Orange,2508
2013,Dark Orange,2725
2014,Dark Orange,3206
2015,Dark Orange,3863
2016,Dark Orange,4404
2017,Dark Orange,4857
2018,Dark Orange,5396
2019,Dark Orange,7249
2020,Dark Orange,8891
2021,Dark Orange,10785
2022,Dark Orange,13301
2023,Dark Orange,15800
2024,Dark Orange,17442
1949,Dark Pink,0
1950,Dark Pink,0
1953,Dark Pink,0
1954,Dark Pink,0
1955,Dark Pink,0
1956,Dark Pink,0
1957,Dark Pink,0
1958,Dark Pink,0
1959,Dark Pink,0
1960,Dark Pink,0
1961,Dark Pink,0
1962,Dark Pink,0
1963,Dark Pink,0
1964,Dark Pink,0
1965,Dark Pink,0
1966,Dark Pink,0
1967,Dark Pink,0
1968,Dark Pink,0
1969,Dark Pink,0
1970,Dark Pink,0
1971,Dark Pink,0
1972,Dark Pink,0
1973,Dark Pink,0
1974,Dark Pink,0
1975,Dark Pink,0
1976,Dark Pink,0
1977,Dark Pink,0
1978,Dark Pink,0
1979,Dark Pink,0
1980,Dark Pink,0
1981,Dark Pink,0
1982,Dark Pink,0
1983,Dark Pink,0
1984,Dark Pink,0
1985,Dark Pink,0
1986,Dark Pink,0
1987,Dark Pink,0
1988,Dark Pink,0
1989,Dark Pink,0
1990,Dark Pink,0
1991,Dark Pink,0
1992,Dark Pink,0
1993,Dark Pink,0
1994,Dark Pink,0
1995,Dark Pink,0
1996,Dark Pink,0
1997,Dark Pink,0
1998,Dark Pink,0
1999,Dark Pink,0
2000,Dark Pink,0
2001,Dark Pink,0
2002,Dark Pink,0
2003,Dark Pink,64
2004,Dark Pink,193
2005,Dark Pink,304
2006,Dark Pink,357
2007,Dark Pink,469
2008,Dark Pink,594
2009,Dark Pink,654
2010,Dark Pink,1021
2011,Dark Pink,1062
2012,Dark Pink,1458
2013,Dark Pink,1859
2014,Dark Pink,2440
2015,Dark Pink,2966
2016,Dark Pink,3458
2017,Dark Pink,3956
2018,Dark Pink,4726
2019,Dark Pink,5515
2020,Dark Pink,7490
2021,Dark Pink,8549
2022,Dark Pink,10022
2023,Dark Pink,11228
2024,Dark Pink,11903
1949,Dark Purple,0
1950,Dark Purple,0
1953,Dark Purple,0
1954,Dark Purple,0
1955,Dark Purple,0
1956,Dark Purple,0
1957,Dark Purple,0
1958,Dark Purple,0
1959,Dark Purple,0
1960,Dark Purple,0
1961,Dark Purple,0
1962,Dark Purple,0
1963,Dark Purple,0
1964,Dark Purple,0
1965,Dark Purple,0
1966,Dark Purple,0
1967,Dark Purple,0
1968,Dark Purple,0
1969,Dark Purple,0
1970,Dark Purple,0
1971,Dark Purple,0
1972,Dark Purple,0
1973,Dark Purple,0
1974,Dark Purple,0
1975,Dark Purple,0
1976,Dark Purple,0
1977,Dark Purple,0
1978,Dark Purple,0
1979,Dark Purple,0
1980,Dark Purple,0
1981,Dark Purple,0
1982,Dark Purple,0
1983,Dark Purple,0
1984,Dark Purple,0
1985,Dark Purple,0
1986,Dark Purple,0
1987,Dark Purple,0
1988,Dark Purple,0
1989,Dark Purple,0
1990,Dark Purple,0
1991,Dark Purple,0
1992,Dark Purple,0
1993,Dark Purple,0
1994,Dark Purple,0
1995,Dark Purple,0
1996,Dark Purple,0
1997,Dark Purple,0
1998,Dark Purple,0
1999,Dark Purple,0
2000,Dark Purple,1
2001,Dark Purple,7
2002,Dark Purple,8
2003,Dark Purple,8
2004,Dark Purple,256
2005,Dark Purple,318
2006,Dark Purple,343
2007,Dark Purple,353
2008,Dark Purple,385
2009,Dark Purple,388
2010,Dark Purple,489
2011,Dark Purple,983
2012,Dark Purple,1354
2013,Dark Purple,1639
2014,Dark Purple,2210
2015,Dark Purple,3340
2016,Dark Purple,4180
2017,Dark Purple,5388
2018,Dark Purple,6482
2019,Dark Purple,7520
2020,Dark Purple,8713
2021,Dark Purple,10410
2022,Dark Purple,12080
2023,Dark Purple,13452
2024,Dark Purple,14057
1949,Dark Red,0
1950,Dark Red,0
1953,Dark Red,0
1954,Dark Red,0
1955,Dark Red,0
1956,Dark Red,0
1957,Dark Red,0
1958,Dark Red,0
1959,Dark Red,0
1960,Dark Red,0
1961,Dark Red,0
1962,Dark Red,0
1963,Dark Red,0
1964,Dark Red,0
1965,Dark Red,0
1966,Dark Red,0
1967,Dark Red,0
1968,Dark Red,0
1969,Dark Red,0
1970,Dark Red,0
1971,Dark Red,0
1972,Dark Red,0
1973,Dark Red,0
1974,Dark Red,0
1975,Dark Red,0
1976,Dark Red,0
1977,Dark Red,0
1978,Dark Red,0
1979,Dark Red,0
1980,Dark Red,0
1981,Dark Red,0
1982,Dark Red,0
1983,Dark Red,0
1984,Dark Red,0
1985,Dark Red,0
1986,Dark Red,0
1987,Dark Red,0
1988,Dark Red,0
1989,Dark Red,0
1990,Dark Red,0
1991,Dark Red,0
1992,Dark Red,0
1993,Dark Red,0
1994,Dark Red,0
1995,Dark Red,0
1996,Dark Red,0
1997,Dark Red,0
1998,Dark Red,0
1999,Dark Red,0
2000,Dark Red,0
2001,Dark Red,78
2002,Dark Red,166
2003,Dark Red,300
2004,Dark Red,1190
2005,Dark Red,2972
2006,Dark Red,3620
2007,Dark Red,4817
2008,Dark Red,6152
2009,Dark Red,7387
2010,Dark Red,8296
2011,Dark Red,10442
2012,Dark Red,11993
2013,Dark Red,13609
2014,Dark Red,14659
2015,Dark Red,16582
2016,Dark Red,18184
2017,Dark Red,20015
2018,Dark Red,22873
2019,Dark Red,25208
2020,Dark Red,28252
2021,Dark Red,32812
2022,Dark Red,37497
2023,Dark Red,40858
2024,Dark Red,41991
1949,Dark Tan,0
1950,Dark Tan,0
1953,Dark Tan,0
1954,Dark Tan,0
1955,Dark Tan,0
1956,Dark Tan,0
1957,Dark Tan,0
1958,Dark Tan,0
1959,Dark Tan,0
1960,Dark Tan,0
1961,Dark Tan,0
1962,Dark Tan,0
1963,Dark Tan,0
1964,Dark Tan,0
1965,Dark Tan,0
1966,Dark Tan,0
1967,Dark Tan,0
1968,Dark Tan,0
1969,Dark Tan,0
1970,Dark Tan,0
1971,Dark Tan,0
1972,Dark Tan,0
1973,Dark Tan,0
1974,Dark Tan,0
1975,Dark Tan,0
1976,Dark Tan,0
1977,Dark Tan,0
1978,Dark Tan,0
1979,Dark Tan,0
1980,Dark Tan,0
1981,Dark Tan,0
1982,Dark Tan,0
1983,Dark Tan,0
1984,Dark Tan,0
1985,Dark Tan,0
1986,Dark Tan,0
1987,Dark Tan,0
1988,Dark Tan,0
1989,Dark Tan,0
1990,Dark Tan,0
1991,Dark Tan,0
1992,Dark Tan,0
1993,Dark Tan,0
1994,Dark Tan,0
1995,Dark Tan,0
1996,Dark Tan,0
1997,Dark Tan,0
1998,Dark Tan,0
1999,Dark Tan,0
2000,Dark Tan,0
2001,Dark Tan,1
2002,Dark Tan,18
2003,Dark Tan,29
2004,Dark Tan,93
2005,Dark Tan,195
2006,Dark Tan,239
2007,Dark Tan,281
2008,Dark Tan,620
2009,Dark Tan,1200
2010,Dark Tan,1881
2011,Dark Tan,3253
2012,Dark Tan,5009
2013,Dark Tan,7813
2014,Dark Tan,9282
2015,Dark Tan,11498
2016,Dark Tan,14485
2017,Dark Tan,17511
2018,Dark Tan,21761
2019,Dark Tan,25648
2020,Dark Tan,31824
2021,Dark Tan,36191
2022,Dark Tan,41919
2023,Dark Tan,49271
2024,Dark Tan,51679
1949,Dark Turquoise,0
1950,Dark Turquoise,0
1953,Dark Turquoise,0
1954,Dark Turquoise,0
1955,Dark Turquoise,0
1956,Dark Turquoise,0
1957,Dark Turquoise,0
1958,Dark Turquoise,0
1959,Dark Turquoise,0
1960,Dark Turquoise,0
1961,Dark Turquoise,0
1962,Dark Turquoise,0
1963,Dark Turquoise,0
1964,Dark Turquoise,0
1965,Dark Turquoise,0
1966,Dark Turquoise,0
1967,Dark Turquoise,0
1968,Dark Turquoise,0
1969,Dark Turquoise,0
1970,Dark Turquoise,0
1971,Dark Turquoise,0
1972,Dark Turquoise,0
1973,Dark Turquoise,0
1974,Dark Turquoise,0
1975,Dark Turquoise,0
1976,Dark Turquoise,0
1977,Dark Turquoise,0
1978,Dark Turquoise,0
1979,Dark Turquoise,0
1980,Dark Turquoise,0
1981,Dark Turquoise,0
1982,Dark Turquoise,0
1983,Dark Turquoise,0
1984,Dark Turquoise,0
1985,Dark Turquoise,0
1986,Dark Turquoise,0
1987,Dark Turquoise,0
1988,Dark Turquoise,0
1989,Dark Turquoise,0
1990,Dark Turquoise,0
1991,Dark Turquoise,0
1992,Dark Turquoise,0
1993,Dark Turquoise,0
1994,Dark Turquoise,0
1995,Dark Turquoise,0
1996,Dark Turquoise,0
1997,Dark Turquoise,0
1998,Dark Turquoise,448
1999,Dark Turquoise,686
2000,Dark Turquoise,765
2001,Dark Turquoise,842
2002,Dark Turquoise,906
2003,Dark Turquoise,1340
2004,Dark Turquoise,1375
2005,Dark Turquoise,1747
2006,Dark Turquoise,1747
2007,Dark Turquoise,1747
2008,Dark Turquoise,1747
2009,Dark Turquoise,1747
2010,Dark Turquoise,1747
2011,Dark Turquoise,1747
2012,Dark Turquoise,1747
2013,Dark Turquoise,1747
2014,Dark Turquoise,1747
2015,Dark Turquoise,1747
2016,Dark Turquoise,1747
2017,Dark Turquoise,1747
2018,Dark Turquoise,2268
2019,Dark Turquoise,3092
2020,Dark Turquoise,5037
2021,Dark Turquoise,9898
2022,Dark Turquoise,13248
2023,Dark Turquoise,16685
2024,Dark Turquoise,18220
1949,Duplo Blue,0
1950,Duplo Blue,0
1953,Duplo Blue,0
1954,Duplo Blue,0
1955,Duplo Blue,0
1956,Duplo Blue,0
1957,Duplo Blue,0
1958,Duplo Blue,0
1959,Duplo Blue,0
1960,Duplo Blue,0
1961,Duplo Blue,0
1962,Duplo Blue,0
1963,Duplo Blue,0
1964,Duplo Blue,0
1965,Duplo Blue,0
1966,Duplo Blue,0
1967,Duplo Blue,0
1968,Duplo Blue,0
1969,Duplo Blue,0
1970,Duplo Blue,0
1971,Duplo Blue,0
1972,Duplo Blue,0
1973,Duplo Blue,0
1974,Duplo Blue,0
1975,Duplo Blue,0
1976,Duplo Blue,0
1977,Duplo Blue,0
1978,Duplo Blue,0
1979,Duplo Blue,0
1980,Duplo Blue,0
1981,Duplo Blue,0
1982,Duplo Blue,0
1983,Duplo Blue,0
1984,Duplo Blue,0
1985,Duplo Blue,0
1986,Duplo Blue,0
1987,Duplo Blue,0
1988,Duplo Blue,0
1989,Duplo Blue,0
1990,Duplo Blue,0
1991,Duplo Blue,0
1992,Duplo Blue,0
1993,Duplo Blue,0
1994,Duplo Blue,0
1995,Duplo Blue,0
1996,Duplo Blue,0
1997,Duplo Blue,0
1998,Duplo Blue,0
1999,Duplo Blue,0
2000,Duplo Blue,0
2001,Duplo Blue,0
2002,Duplo Blue,0
2003,Duplo Blue,4
2004,Duplo Blue,6
2005,Duplo Blue,6
2006,Duplo Blue,6
2007,Duplo Blue,6
2008,Duplo Blue,6
2009,Duplo Blue,6
2010,Duplo Blue,6
2011,Duplo Blue,6
2012,Duplo Blue,6
2013,Duplo Blue,6
2014,Duplo Blue,6
2015,Duplo Blue,6
2016,Duplo Blue,6
2017,Duplo Blue,6
2018,Duplo Blue,6
2019,Duplo Blue,6
2020,Duplo Blue,6
2021,Duplo Blue,6
2022,Duplo Blue,6
2023,Duplo Blue,6
2024,Duplo Blue,6
1949,Duplo Dark Purple,0
1950,Duplo Dark Purple,0
1953,Duplo Dark Purple,0
1954,Duplo Dark Purple,0
1955,Duplo Dark Purple,0
1956,Duplo Dark Purple,0
1957,Duplo Dark Purple,0
1958,Duplo Dark Purple,0
1959,Duplo Dark Purple,0
1960,Duplo Dark Purple,0
1961,Duplo Dark Purple,0
1962,Duplo Dark Purple,0
1963,Duplo Dark Purple,0
1964,Duplo Dark Purple,0
1965,Duplo Dark Purple,0
1966,Duplo Dark Purple,0
1967,Duplo Dark Purple,0
1968,Duplo Dark Purple,0
1969,Duplo Dark Purple,0
1970,Duplo Dark Purple,0
1971,Duplo Dark Purple,0
1972,Duplo Dark Purple,0
1973,Duplo Dark Purple,0
1974,Duplo Dark Purple,0
1975,Duplo Dark Purple,0
1976,Duplo Dark Purple,0
1977,Duplo Dark Purple,0
1978,Duplo Dark Purple,0
1979,Duplo Dark Purple,0
1980,Duplo Dark Purple,0
1981,Duplo Dark Purple,0
1982,Duplo Dark Purple,0
1983,Duplo Dark Purple,0
1984,Duplo Dark Purple,0
1985,Duplo Dark Purple,0
1986,Duplo Dark Purple,0
1987,Duplo Dark Purple,0
1988,Duplo Dark Purple,0
1989,Duplo Dark Purple,0
1990,Duplo Dark Purple,0
1991,Duplo Dark Purple,0
1992,Duplo Dark Purple,0
1993,Duplo Dark Purple,0
1994,Duplo Dark Purple,0
1995,Duplo Dark Purple,0
1996,Duplo Dark Purple,0
1997,Duplo Dark Purple,0
1998,Duplo Dark Purple,0
1999,Duplo Dark Purple,0
2000,Duplo Dark Purple,0
2001,Duplo Dark Purple,0
2002,Duplo Dark Purple,0
2003,Duplo Dark Purple,1
2004,Duplo Dark Purple,1
2005,Duplo Dark Purple,1
2006,Duplo Dark Purple,1
2007,Duplo Dark Purple,1
2008,Duplo Dark Purple,1
2009,Duplo Dark Purple,1
2010,Duplo Dark Purple,1
2011,Duplo Dark Purple,1
2012,Duplo Dark Purple,1
2013,Duplo Dark Purple,1
2014,Duplo Dark Purple,1
2015,Duplo Dark Purple,1
2016,Duplo Dark Purple,1
2017,Duplo Dark Purple,1
2018,Duplo Dark Purple,1
2019,Duplo Dark Purple,1
2020,Duplo Dark Purple,1
2021,Duplo Dark Purple,1
2022,Duplo Dark Purple,1
2023,Duplo Dark Purple,1
2024,Duplo Dark Purple,1
1949,Duplo Light Green,0
1950,Duplo Light Green,0
1953,Duplo Light Green,0
1954,Duplo Light Green,0
1955,Duplo Light Green,0
1956,Duplo Light Green,0
1957,Duplo Light Green,0
1958,Duplo Light Green,0
1959,Duplo Light Green,0
1960,Duplo Light Green,0
1961,Duplo Light Green,0
1962,Duplo Light Green,0
1963,Duplo Light Green,0
1964,Duplo Light Green,0
1965,Duplo Light Green,0
1966,Duplo Light Green,0
1967,Duplo Light Green,0
1968,Duplo Light Green,0
1969,Duplo Light Green,0
1970,Duplo Light Green,0
1971,Duplo Light Green,0
1972,Duplo Light Green,0
1973,Duplo Light Green,0
1974,Duplo Light Green,0
1975,Duplo Light Green,0
1976,Duplo Light Green,0
1977,Duplo Light Green,0
1978,Duplo Light Green,0
1979,Duplo Light Green,0
1980,Duplo Light Green,0
1981,Duplo Light Green,0
1982,Duplo Light Green,0
1983,Duplo Light Green,0
1984,Duplo Light Green,0
1985,Duplo Light Green,0
1986,Duplo Light Green,0
1987,Duplo Light Green,0
1988,Duplo Light Green,0
1989,Duplo Light Green,0
1990,Duplo Light Green,0
1991,Duplo Light Green,0
1992,Duplo Light Green,0
1993,Duplo Light Green,0
1994,Duplo Light Green,0
1995,Duplo Light Green,0
1996,Duplo Light Green,0
1997,Duplo Light Green,0
1998,Duplo Light Green,0
1999,Duplo Light Green,0
2000,Duplo Light Green,0
2001,Duplo Light Green,0
2002,Duplo Light Green,0
2003,Duplo Light Green,0
2004,Duplo Light Green,1
2005,Duplo Light Green,1
2006,Duplo Light Green,1
2007,Duplo Light Green,1
2008,Duplo Light Green,1
2009,Duplo Light Green,1
2010,Duplo Light Green,1
2011,Duplo Light Green,1
2012,Duplo Light Green,1
2013,Duplo Light Green,1
2014,Duplo Light Green,1
2015,Duplo Light Green,1
2016,Duplo Light Green,1
2017,Duplo Light Green,1
2018,Duplo Light Green,1
2019,Duplo Light Green,1
2020,Duplo Light Green,1
2021,Duplo Light Green,1
2022,Duplo Light Green,1
2023,Duplo Light Green,1
2024,Duplo Light Green,1
1949,Duplo Lime,0
1950,Duplo Lime,0
1953,Duplo Lime,0
1954,Duplo Lime,0
1955,Duplo Lime,0
1956,Duplo Lime,0
1957,Duplo Lime,0
1958,Duplo Lime,0
1959,Duplo Lime,0
1960,Duplo Lime,0
1961,Duplo Lime,0
1962,Duplo Lime,0
1963,Duplo Lime,0
1964,Duplo Lime,0
1965,Duplo Lime,0
1966,Duplo Lime,0
1967,Duplo Lime,0
1968,Duplo Lime,0
1969,Duplo Lime,0
1970,Duplo Lime,0
1971,Duplo Lime,0
1972,Duplo Lime,0
1973,Duplo Lime,0
1974,Duplo Lime,0
1975,Duplo Lime,0
1976,Duplo Lime,0
1977,Duplo Lime,0
1978,Duplo Lime,0
1979,Duplo Lime,0
1980,Duplo Lime,0
1981,Duplo Lime,0
1982,Duplo Lime,0
1983,Duplo Lime,0
1984,Duplo Lime,0
1985,Duplo Lime,0
1986,Duplo Lime,0
1987,Duplo Lime,0
1988,Duplo Lime,0
1989,Duplo Lime,0
1990,Duplo Lime,0
1991,Duplo Lime,0
1992,Duplo Lime,5
1993,Duplo Lime,5
1994,Duplo Lime,5
1995,Duplo Lime,5
1996,Duplo Lime,5
1997,Duplo Lime,5
1998,Duplo Lime,5
1999,Duplo Lime,5
2000,Duplo Lime,5
2001,Duplo Lime,5
2002,Duplo Lime,5
2003,Duplo Lime,5
2004,Duplo Lime,5
2005,Duplo Lime,5
2006,Duplo Lime,5
2007,Duplo Lime,5
2008,Duplo Lime,5
2009,Duplo Lime,5
2010,Duplo Lime,5
2011,Duplo Lime,5
2012,Duplo Lime,5
2013,Duplo Lime,5
2014,Duplo Lime,5
2015,Duplo Lime,5
2016,Duplo Lime,5
2017,Duplo Lime,5
2018,Duplo Lime,5
2019,Duplo Lime,5
2020,Duplo Lime,5
2021,Duplo Lime,5
2022,Duplo Lime,5
2023,Duplo Lime,5
2024,Duplo Lime,5
1949,Duplo Medium Blue,0
1950,Duplo Medium Blue,0
1953,Duplo Medium Blue,0
1954,Duplo Medium Blue,0
1955,Duplo Medium Blue,0
1956,Duplo Medium Blue,0
1957,Duplo Medium Blue,0
1958,Duplo Medium Blue,0
1959,Duplo Medium Blue,0
1960,Duplo Medium Blue,0
1961,Duplo Medium Blue,0
1962,Duplo Medium Blue,0
1963,Duplo Medium Blue,0
1964,Duplo Medium Blue,0
1965,Duplo Medium Blue,0
1966,Duplo Medium Blue,0
1967,Duplo Medium Blue,0
1968,Duplo Medium Blue,0
1969,Duplo Medium Blue,0
1970,Duplo Medium Blue,0
1971,Duplo Medium Blue,0
1972,Duplo Medium Blue,0
1973,Duplo Medium Blue,0
1974,Duplo Medium Blue,0
1975,Duplo Medium Blue,0
1976,Duplo Medium Blue,0
1977,Duplo Medium Blue,0
1978,Duplo Medium Blue,0
1979,Duplo Medium Blue,0
1980,Duplo Medium Blue,0
1981,Duplo Medium Blue,0
1982,Duplo Medium Blue,0
1983,Duplo Medium Blue,0
1984,Duplo Medium Blue,0
1985,Duplo Medium Blue,0
1986,Duplo Medium Blue,0
1987,Duplo Medium Blue,0
1988,Duplo Medium Blue,0
1989,Duplo Medium Blue,0
1990,Duplo Medium Blue,0
1991,Duplo Medium Blue,0
1992,Duplo Medium Blue,0
1993,Duplo Medium Blue,0
1994,Duplo Medium Blue,0
1995,Duplo Medium Blue,0
1996,Duplo Medium Blue,0
1997,Duplo Medium Blue,0
1998,Duplo Medium Blue,0
1999,Duplo Medium Blue,0
2000,Duplo Medium Blue,0
2001,Duplo Medium Blue,0
2002,Duplo Medium Blue,0
2003,Duplo Medium Blue,0
2004,Duplo Medium Blue,1
2005,Duplo Medium Blue,1
2006,Duplo Medium Blue,1
2007,Duplo Medium Blue,1
2008,Duplo Medium Blue,1
2009,Duplo Medium Blue,1
2010,Duplo Medium Blue,1
2011,Duplo Medium Blue,1
2012,Duplo Medium Blue,1
2013,Duplo Medium Blue,1
2014,Duplo Medium Blue,1
2015,Duplo Medium Blue,1
2016,Duplo Medium Blue,1
2017,Duplo Medium Blue,1
2018,Duplo Medium Blue,1
2019,Duplo Medium Blue,1
2020,Duplo Medium Blue,1
2021,Duplo Medium Blue,1
2022,Duplo Medium Blue,1
2023,Duplo Medium Blue,1
2024,Duplo Medium Blue,1
1949,Duplo Medium Green,0
1950,Duplo Medium Green,0
1953,Duplo Medium Green,0
1954,Duplo Medium Green,0
1955,Duplo Medium Green,0
1956,Duplo Medium Green,0
1957,Duplo Medium Green,0
1958,Duplo Medium Green,0
1959,Duplo Medium Green,0
1960,Duplo Medium Green,0
1961,Duplo Medium Green,0
1962,Duplo Medium Green,0
1963,Duplo Medium Green,0
1964,Duplo Medium Green,0
1965,Duplo Medium Green,0
1966,Duplo Medium Green,0
1967,Duplo Medium Green,0
1968,Duplo Medium Green,0
1969,Duplo Medium Green,0
1970,Duplo Medium Green,0
1971,Duplo Medium Green,0
1972,Duplo Medium Green,0
1973,Duplo Medium Green,0
1974,Duplo Medium Green,0
1975,Duplo Medium Green,0
1976,Duplo Medium Green,0
1977,Duplo Medium Green,0
1978,Duplo Medium Green,0
1979,Duplo Medium Green,0
1980,Duplo Medium Green,0
1981,Duplo Medium Green,0
1982,Duplo Medium Green,0
1983,Duplo Medium Green,0
1984,Duplo Medium Green,0
1985,Duplo Medium Green,0
1986,Duplo Medium Green,0
1987,Duplo Medium Green,0
1988,Duplo Medium Green,0
1989,Duplo Medium Green,0
1990,Duplo Medium Green,0
1991,Duplo Medium Green,0
1992,Duplo Medium Green,0
1993,Duplo Medium Green,0
1994,Duplo Medium Green,0
1995,Duplo Medium Green,0
1996,Duplo Medium Green,0
1997,Duplo Medium Green,0
1998,Duplo Medium Green,0
1999,Duplo Medium Green,0
2000,Duplo Medium Green,0
2001,Duplo Medium Green,0
2002,Duplo Medium Green,0
2003,Duplo Medium Green,1
2004,Duplo Medium Green,1
2005,Duplo Medium Green,1
2006,Duplo Medium Green,1
2007,Duplo Medium Green,1
2008,Duplo Medium Green,1
2009,Duplo Medium Green,1
2010,Duplo Medium Green,1
2011,Duplo Medium Green,1
2012,Duplo Medium Green,1
2013,Duplo Medium Green,1
2014,Duplo Medium Green,1
2015,Duplo Medium Green,1
2016,Duplo Medium Green,1
2017,Duplo Medium Green,1
2018,Duplo Medium Green,1
2019,Duplo Medium Green,1
2020,Duplo Medium Green,1
2021,Duplo Medium Green,1
2022,Duplo Medium Green,1
2023,Duplo Medium Green,1
2024,Duplo Medium Green,1
1949,Duplo Pink,0
1950,Duplo Pink,0
1953,Duplo Pink,0
1954,Duplo Pink,0
1955,Duplo Pink,0
1956,Duplo Pink,0
1957,Duplo Pink,0
1958,Duplo Pink,0
1959,Duplo Pink,0
1960,Duplo Pink,0
1961,Duplo Pink,0
1962,Duplo Pink,0
1963,Duplo Pink,0
1964,Duplo Pink,0
1965,Duplo Pink,0
1966,Duplo Pink,0
1967,Duplo Pink,0
1968,Duplo Pink,0
1969,Duplo Pink,0
1970,Duplo Pink,0
1971,Duplo Pink,0
1972,Duplo Pink,0
1973,Duplo Pink,0
1974,Duplo Pink,0
1975,Duplo Pink,0
1976,Duplo Pink,0
1977,Duplo Pink,0
1978,Duplo Pink,0
1979,Duplo Pink,0
1980,Duplo Pink,0
1981,Duplo Pink,0
1982,Duplo Pink,0
1983,Duplo Pink,0
1984,Duplo Pink,0
1985,Duplo Pink,0
1986,Duplo Pink,0
1987,Duplo Pink,0
1988,Duplo Pink,0
1989,Duplo Pink,0
1990,Duplo Pink,0
1991,Duplo Pink,0
1992,Duplo Pink,14
1993,Duplo Pink,47
1994,Duplo Pink,47
1995,Duplo Pink,47
1996,Duplo Pink,47
1997,Duplo Pink,47
1998,Duplo Pink,47
1999,Duplo Pink,47
2000,Duplo Pink,47
2001,Duplo Pink,47
2002,Duplo Pink,47
2003,Duplo Pink,47
2004,Duplo Pink,47
2005,Duplo Pink,47
2006,Duplo Pink,47
2007,Duplo Pink,47
2008,Duplo Pink,47
2009,Duplo Pink,47
2010,Duplo Pink,47
2011,Duplo Pink,47
2012,Duplo Pink,47
2013,Duplo Pink,47
2014,Duplo Pink,47
2015,Duplo Pink,47
2016,Duplo Pink,47
2017,Duplo Pink,47
2018,Duplo Pink,47
2019,Duplo Pink,47
2020,Duplo Pink,47
2021,Duplo Pink,47
2022,Duplo Pink,47
2023,Duplo Pink,47
2024,Duplo Pink,47
1949,Duplo Turquoise,0
1950,Duplo Turquoise,0
1953,Duplo Turquoise,0
1954,Duplo Turquoise,0
1955,Duplo Turquoise,0
1956,Duplo Turquoise,0
1957,Duplo Turquoise,0
1958,Duplo Turquoise,0
1959,Duplo Turquoise,0
1960,Duplo Turquoise,0
1961,Duplo Turquoise,0
1962,Duplo Turquoise,0
1963,Duplo Turquoise,0
1964,Duplo Turquoise,0
1965,Duplo Turquoise,0
1966,Duplo Turquoise,0
1967,Duplo Turquoise,0
1968,Duplo Turquoise,0
1969,Duplo Turquoise,0
1970,Duplo Turquoise,0
1971,Duplo Turquoise,0
1972,Duplo Turquoise,0
1973,Duplo Turquoise,0
1974,Duplo Turquoise,0
1975,Duplo Turquoise,0
1976,Duplo Turquoise,0
1977,Duplo Turquoise,0
1978,Duplo Turquoise,0
1979,Duplo Turquoise,0
1980,Duplo Turquoise,0
1981,Duplo Turquoise,0
1982,Duplo Turquoise,0
1983,Duplo Turquoise,0
1984,Duplo Turquoise,0
1985,Duplo Turquoise,0
1986,Duplo Turquoise,0
1987,Duplo Turquoise,0
1988,Duplo Turquoise,0
1989,Duplo Turquoise,0
1990,Duplo Turquoise,0
1991,Duplo Turquoise,0
1992,Duplo Turquoise,0
1993,Duplo Turquoise,0
1994,Duplo Turquoise,0
1995,Duplo Turquoise,0
1996,Duplo Turquoise,0
1997,Duplo Turquoise,0
1998,Duplo Turquoise,0
1999,Duplo Turquoise,0
2000,Duplo Turquoise,0
2001,Duplo Turquoise,0
2002,Duplo Turquoise,0
2003,Duplo Turquoise,2
2004,Duplo Turquoise,2
2005,Duplo Turquoise,2
2006,Duplo Turquoise,2
2007,Duplo Turquoise,2
2008,Duplo Turquoise,2
2009,Duplo Turquoise,2
2010,Duplo Turquoise,2
2011,Duplo Turquoise,2
2012,Duplo Turquoise,2
2013,Duplo Turquoise,2
2014,Duplo Turquoise,2
2015,Duplo Turquoise,2
2016,Duplo Turquoise,2
2017,Duplo Turquoise,2
2018,Duplo Turquoise,2
2019,Duplo Turquoise,2
2020,Duplo Turquoise,2
2021,Duplo Turquoise,2
2022,Duplo Turquoise,2
2023,Duplo Turquoise,2
2024,Duplo Turquoise,2
1949,Earth Orange,0
1950,Earth Orange,0
1953,Earth Orange,0
1954,Earth Orange,0
1955,Earth Orange,0
1956,Earth Orange,0
1957,Earth Orange,0
1958,Earth Orange,0
1959,Earth Orange,0
1960,Earth Orange,0
1961,Earth Orange,0
1962,Earth Orange,0
1963,Earth Orange,0
1964,Earth Orange,0
1965,Earth Orange,0
1966,Earth Orange,0
1967,Earth Orange,0
1968,Earth Orange,0
1969,Earth Orange,0
1970,Earth Orange,0
1971,Earth Orange,0
1972,Earth Orange,0
1973,Earth Orange,0
1974,Earth Orange,0
1975,Earth Orange,0
1976,Earth Orange,0
1977,Earth Orange,0
1978,Earth Orange,0
1979,Earth Orange,0
1980,Earth Orange,0
1981,Earth Orange,0
1982,Earth Orange,14
1983,Earth Orange,15
1984,Earth Orange,16
1985,Earth Orange,19
1986,Earth Orange,20
1987,Earth Orange,23
1988,Earth Orange,23
1989,Earth Orange,23
1990,Earth Orange,35
1991,Earth Orange,37
1992,Earth Orange,37
1993,Earth Orange,42
1994,Earth Orange,46
1995,Earth Orange,49
1996,Earth Orange,49
1997,Earth Orange,69
1998,Earth Orange,83
1999,Earth Orange,94
2000,Earth Orange,106
