"year","color_name","rgb","sum(quantity)"
1998,Trans-Red,C91A09,179
1998,Trans-Yellow,F5CD2F,130
1998,[No Color/Any Color],"05131D",126
2010,Dark Tan,"958A73",501
1972,Blue,"0055BF",804
2012,Dark Pink,C870A0,347
2008,Orange,FE8A18,1193
2008,Green,"237841",1526
2008,Trans-Light Blue,AEEFEC,246
2006,Trans-Brown,"635F52",467
1984,Blue,"0055BF",1221
2011,[No Color/Any Color],"05131D",271
2003,Dark Bluish Gray,"6C6E68",1719
2014,Dark Azure,"078BC9",160
2016,Yellow,F2CD37,5033
2000,Blue,"0055BF",1905
2007,Dark Blue,"0A3463",815
2010,Pearl Gold,AA7F2E,831
1989,Green,"237841",262
1989,Blue,"0055BF",1359
1989,Trans-Red,C91A09,215
2007,Glow In Dark Trans,BDC6AD,55
2016,Lavender,E1D5ED,369
2012,Chrome Gold,BBA53D,60
2012,Speckle Black-Silver,"05131D",8
2013,Trans-Light Blue,AEEFEC,1318
2016,Bright Light Yellow,FFF03A,69
2000,Tan,E4CD9E,350
2000,Trans-Clear,FCFCFC,197
2010,Light Nougat,F6D7B3,4
2009,Dark Bluish Gray,"6C6E68",6907
2009,Light Bluish Gray,A0A5A9,8314
2009,Trans-Red,C91A09,483
2009,[No Color/Any Color],"05131D",127
1994,Trans-Yellow,F5CD2F,114
1994,Green,"237841",385
1994,Trans-Red,C91A09,100
1983,Black,"05131D",1642
2004,Dark Orange,A95500,154
1979,Trans-Green,"84B68D",38
2008,Copper,AE7A59,12
2007,Trans-Dark Blue,"0020A0",608
2009,Medium Blue,"5A93DB",505
1973,Trans-Clear,FCFCFC,231
1979,White,FFFFFF,1450
2013,Speckle Black-Silver,"05131D",1
2001,Trans-Neon Orange,FF800D,233
1993,Dark Gray,"6D6E5C",180
1988,White,FFFFFF,2296
1968,Red,C91A09,1900
1981,[No Color/Any Color],"05131D",23
2016,Metallic Gold,DBAC34,7
1970,Black,"05131D",578
1970,Yellow,F2CD37,366
2011,Trans-Neon Orange,FF800D,176
2011,Trans-Brown,"635F52",138
1996,Brown,"583927",1061
1999,Trans-Neon Green,F8F184,227
1978,Blue,"0055BF",588
1978,Trans-Red,C91A09,11
2006,Trans-Light Bright Green,C9E788,17
1980,Yellow,F2CD37,1410
1980,Dark Gray,"6D6E5C",351
1992,White,FFFFFF,2516
2012,Bright Light Blue,"9FC3E9",58
2003,Earth Orange,FA9C1C,6
1976,Brown,"583927",11
2009,Dark Tan,"958A73",483
1988,Yellow,F2CD37,868
2004,Very Light Bluish Gray,E6E3E0,35
2013,Dark Azure,"078BC9",310
2013,Lavender,E1D5ED,17
1982,Trans-Green,"84B68D",13
2002,Trans-Brown,"635F52",53
2002,Trans-Light Blue,AEEFEC,179
1974,[No Color/Any Color],"05131D",16
2014,Bright Light Yellow,FFF03A,101
1997,Chrome Gold,BBA53D,87
2000,Trans-Dark Blue,"0020A0",80
1987,Dark Gray,"6D6E5C",21
2001,Trans-Neon Red,FF0040,5
2011,Dark Orange,A95500,228
2011,Dark Purple,"3F3691",462
2009,Dark Brown,"352100",290
2011,Medium Nougat,AA7D55,34
2017,Bright Pink,E4ADC8,326
1992,Trans-Red,C91A09,89
1992,Trans-Light Blue,AEEFEC,79
1992,Light Green,C2DAB8,13
1992,Trans-Yellow,F5CD2F,159
2005,Trans-Orange,F08F1C,141
2012,Medium Azure,"36AEBF",233
2009,Dark Red,"720E0F",805
2005,Trans-Medium Blue,CFE2F7,36
1964,Light Gray,"9BA19D",118
1962,Blue,"0055BF",376
1962,Green,"237841",184
2001,Trans-Neon Yellow,DAB000,10
2005,Light Brown,"7C503A",73
1999,Chrome Green,"3CB371",2
2006,Chrome Gold,BBA53D,21
1993,Trans-Red,C91A09,131
2003,Trans-Flame Yellowish Orange,FCB76D,89
2002,Trans-Neon Yellow,DAB000,2
2002,Trans-Green,"84B68D",90
1967,Black,"05131D",626
2003,Bright Green,"4B9F4A",182
2006,Pastel Blue,"5AC4DA",326
1955,Blue,"0055BF",193
1992,Chrome Gold,BBA53D,36
1986,Trans-Red,C91A09,264
1993,Duplo Pink,FF879C,33
1969,Trans-Green,"84B68D",2
2002,Dark Turquoise,"008F9B",52
2009,Bright Pink,E4ADC8,81
2013,Chrome Silver,E0E0E0,26
1963,Red,C91A09,609
1967,Trans-Clear,FCFCFC,139
1974,Metal,A5ADB4,16
2002,Metallic Silver,A5A9B4,8
2006,Pearl Blue,"0059A3",3
2005,Chrome Silver,E0E0E0,29
2007,Chrome Silver,E0E0E0,28
2003,Medium Green,"73DCA1",81
2005,Pearl Sand Blue,"7988A1",9
1979,Dark Gray,"6D6E5C",6
2011,Chrome Silver,E0E0E0,22
1968,Trans-Clear,FCFCFC,217
2012,Bright Light Yellow,FFF03A,21
1995,Medium Green,"73DCA1",54
2010,Pearl Dark Gray,"575857",29
1972,Milky White,FFFFFF,18
1999,Bright Green,"4B9F4A",110
1955,[No Color/Any Color],"05131D",1
1973,Milky White,FFFFFF,2
1995,Chrome Gold,BBA53D,26
1978,Brown,"583927",37
1991,Chrome Gold,BBA53D,12
2001,Sand Green,A0BCAC,136
2016,Glitter Trans-Light Blue,"68BCC5",5
1953,Yellow,F2CD37,26
1999,Light Violet,C9CAE2,21
1955,Trans-Clear,FCFCFC,43
1996,Medium Dark Pink,F785B1,194
1996,Nougat,D09168,16
2012,Sand Blue,"6074A1",28
1978,Milky White,FFFFFF,5
2006,Speckle Black-Copper,"05131D",6
2000,Violet,"4354A3",12
2011,Nougat,D09168,2
2021,Green,"237841",3943
2021,Red,C91A09,11046
2021,[No Color/Any Color],"05131D",271
2020,Blue,"0055BF",4653
2020,Olive Green,"9B9A5A",788
2020,Dark Orange,A95500,1575
2021,Dark Green,"184632",1438
2021,Yellowish Green,DFEEA5,221
2021,Dark Brown,"352100",1639
2021,Medium Nougat,AA7D55,3680
2021,Trans-Dark Blue,"0020A0",296
2020,Bright Green,"4B9F4A",1178
2021,Dark Azure,"078BC9",1805
2021,Pearl Titanium,"3E3C39",577
2021,Dark Red,"720E0F",4032
2019,Dark Purple,"3F3691",996
2019,Light Bluish Gray,A0A5A9,21805
1996,Light Yellow,FBE696,19
2018,Red,C91A09,7082
2021,Chrome Gold,BBA53D,30
2021,Glitter Trans-Clear,FFFFFF,42
2018,Dark Orange,A95500,431
1997,Lime,BBE90B,12
2021,Trans-Neon Orange,FF800D,13
2000,Purple,"81007B",52
2004,Bright Light Orange,F8BB3D,27
2019,Medium Nougat,AA7D55,2283
2019,Reddish Brown,"582A12",10501
2019,Green,"237841",2207
2020,Trans-Neon Orange,FF800D,435
2020,Light Aqua,ADC3C0,714
2020,Metallic Gold,DBAC34,421
1963,Modulex Black,"4D4C52",2501
1963,Modulex Brown,"907450",2223
1963,Modulex Tile Gray,"6B5A5A",222
1963,Modulex Aqua Green,"27867E",16
1963,Modulex Light Yellow,FFE371,8
1963,Modulex Orange,F47B30,25
1963,Modulex Pastel Green,"7DB538",34
1963,Modulex Charcoal Gray,"595D60",2
1963,Modulex Tile Brown,"330000",161
2020,Medium Blue,"5A93DB",493
2019,Dark Pink,C870A0,701
2019,Chrome Gold,BBA53D,17
2022,Dark Green,"184632",1434
2022,Blue,"0055BF",6295
2022,Green,"237841",3998
2022,Medium Azure,"36AEBF",2476
2022,Vibrant Yellow,EBD800,531
2019,Trans-Bright Green,D9E4A7,117
1959,Red,C91A09,22
2022,Glow in Dark White,D9D9D9,61
2018,Bright Light Blue,"9FC3E9",136
2018,Trans-Bright Green,D9E4A7,274
2018,Sand Green,A0BCAC,809
2020,Glitter Trans-Light Blue,"68BCC5",25
2020,Trans-Clear Opal,FCFCFC,29
2018,Dark Azure,"078BC9",1039
2018,Sand Blue,"6074A1",199
2017,Trans-Neon Green,F8F184,102
2019,Yellowish Green,DFEEA5,178
2006,Pearl Sand Blue,"7988A1",2
2010,Sand Green,A0BCAC,163
2022,Glitter Trans-Light Blue,"68BCC5",6
2022,Glitter Trans-Dark Pink,DF6695,2
1994,Dark Orange,A95500,2
2022,Trans-Neon Orange,FF800D,18
1972,Green,"237841",20
1994,Medium Dark Pink,F785B1,166
2018,Metallic Silver,A5A9B4,147
2018,Lavender,E1D5ED,301
1999,Dark Orange,A95500,23
1999,Violet,"4354A3",12
1997,Earth Orange,FA9C1C,20
1986,Nougat,D09168,5
2018,Light Nougat,F6D7B3,1
2018,Bright Light Yellow,FFF03A,301
2004,Dark Blue-Violet,"2032B0",5
1998,Earth Orange,FA9C1C,14
1998,Light Orange,F9BA61,20
2004,Duplo Blue,"009ECE",2
2004,Duplo Light Green,"60BA76",1
1999,Rust,B31004,1
1998,Medium Lime,C7D23C,44
2000,Light Green,C2DAB8,1
2003,Trans-Medium Purple,"8D73B3",41
2003,Sky Blue,"7DBFDD",31
2006,Glitter Trans-Purple,A5A5CB,7
2007,Metallic Gold,DBAC34,7
2000,Pink,FC97AC,18
1984,Trans-Dark Blue,"0020A0",8
2017,Glitter Trans-Light Blue,"68BCC5",11
2017,Pearl Copper,B46A00,31
2001,Sand Red,D67572,538
2001,Glow In Dark Opaque,D4D5C9,4
1949,Vintage Red,CA1F08,31
1949,Vintage Yellow,F3C305,24
1949,Vintage Green,"1E601E",32
2002,Light Yellow,FBE696,87
2011,Light Aqua,ADC3C0,1
2007,Very Light Bluish Gray,E6E3E0,3
1996,Bright Green,"4B9F4A",4
2008,Dark Purple,"3F3691",32
1957,Blue,"0055BF",88
2002,Magenta,"923978",5
1989,Trans-Green,"84B68D",15
2005,Trans-Light Green,"94E5AB",33
2001,Glitter Trans-Dark Pink,DF6695,2
2002,Glitter Trans-Dark Pink,DF6695,5
2004,Pearl Light Gold,DCBC81,1
2004,Light Orange,F9BA61,3
1969,Milky White,FFFFFF,6
2023,Bright Light Orange,F8BB3D,3116
2023,Green,"237841",3814
2023,Bright Green,"4B9F4A",2708
2023,Medium Azure,"36AEBF",2846
2023,[No Color/Any Color],"05131D",499
2023,Dark Pink,C870A0,1049
2005,Trans-Neon Yellow,DAB000,21
1956,Trans-Clear,FCFCFC,19
1978,Trans-Yellow,F5CD2F,4
1993,Chrome Silver,E0E0E0,1
1958,HO Metallic Sand Blue,"5f7d8c",1
1958,HO Metallic Blue,"0d4763",1
1958,HO Light Aqua,a3d1c0,1
1963,HO Dark Red,"631314",2
2002,Two-tone Silver,"737271",6
2023,Magenta,"923978",1304
2023,Dark Blue,"0A3463",4891
2023,Trans-Purple Opal,"8320B7",77
2023,Trans-Dark Blue Opal,"0020A0",48
2023,Trans-Brown,"635F52",230
2023,Trans-Purple,A5A5CB,127
2023,Trans-Green Opal,"84B68D",22
2002,Dark Nougat,AD6140,1
2009,Glow In Dark Trans,BDC6AD,2
2005,Pearl Green,"008E3C",5
2005,Pearl Red,D60026,3
2004,Glitter Trans-Purple,A5A5CB,4
2008,Glitter Trans-Clear,FFFFFF,1
2023,Chrome Silver,E0E0E0,7
2024,Bright Pink,E4ADC8,862
2024,Dark Azure,"078BC9",874
2024,Bright Light Yellow,FFF03A,931
2024,Dark Turquoise,"008F9B",1465
2024,Dark Tan,"958A73",2317
2024,Trans-Blue Opal,"68BCC5",143
2024,Trans-Dark Blue,"0020A0",191
2024,Medium Brown,"755945",3
2010,Pearl Titanium,"3E3C39",12
1998,Trans-Dark Pink,DF6695,1
2012,Light Bluish Gray,A0A5A9,13193
1985,Trans-Dark Blue,"0020A0",48
1985,Yellow,F2CD37,2212
2013,Black,"05131D",16067
1998,Trans-Neon Orange,FF800D,82
2007,Trans-Orange,F08F1C,181
1998,Green,"237841",2533
2002,Black,"05131D",12259
2001,Pearl Light Gray,"9CA3A8",48
2016,Bright Green,"4B9F4A",663
2016,Black,"05131D",18851
2016,Olive Green,"9B9A5A",150
2016,Trans-Red,C91A09,619
2012,Dark Tan,"958A73",1222
2008,[No Color/Any Color],"05131D",143
1978,Trans-Dark Blue,"0020A0",20
1978,Black,"05131D",2392
2004,Trans-Neon Green,F8F184,99
2016,Green,"237841",2473
2016,Trans-Yellow,F5CD2F,528
1997,Blue,"0055BF",2446
1997,Light Green,C2DAB8,50
2014,Blue,"0055BF",4925
2014,Yellow,F2CD37,4014
2014,Reddish Brown,"582A12",5345
1996,Trans-Yellow,F5CD2F,201
2006,Bright Pink,E4ADC8,62
2006,Bright Green,"4B9F4A",275
2006,Bright Light Blue,"9FC3E9",20
2006,Dark Pink,C870A0,50
2006,[No Color/Any Color],"05131D",138
1999,Light Gray,"9BA19D",2928
2002,Trans-Clear,FCFCFC,304
2012,Pearl Titanium,"3E3C39",285
2017,Tan,E4CD9E,7122
2002,White,FFFFFF,3664
2001,White,FFFFFF,2692
2013,Light Bluish Gray,A0A5A9,11706
2015,[No Color/Any Color],"05131D",199
2015,Flat Silver,"898788",1419
2015,Metallic Silver,A5A9B4,77
2003,Blue,"0055BF",3676
2014,Dark Bluish Gray,"6C6E68",11634
2014,Trans-Brown,"635F52",311
2005,Black,"05131D",12621
2016,Blue,"0055BF",4551
1997,Trans-Red,C91A09,108
2010,Bright Light Orange,F8BB3D,103
2007,Lime,BBE90B,649
2015,Red,C91A09,6214
2015,Green,"237841",2079
1980,Blue,"0055BF",1099
1980,[No Color/Any Color],"05131D",33
1987,Trans-Red,C91A09,233
1971,Blue,"0055BF",588
2015,Medium Azure,"36AEBF",1049
2015,Bright Light Orange,F8BB3D,1219
2015,Dark Orange,A95500,589
2015,Yellowish Green,DFEEA5,315
2015,Trans-Bright Green,D9E4A7,158
2015,Trans-Dark Pink,DF6695,222
2015,Medium Nougat,AA7D55,462
2010,Trans-Brown,"635F52",293
1995,Trans-Light Blue,AEEFEC,54
2016,[No Color/Any Color],"05131D",440
1995,Dark Gray,"6D6E5C",218
2005,Dark Pink,C870A0,95
2014,Trans-Bright Green,D9E4A7,181
2003,Trans-Red,C91A09,398
2003,[No Color/Any Color],"05131D",335
2012,Bright Green,"4B9F4A",497
2014,Trans-Green,"84B68D",188
2006,Trans-Red,C91A09,451
1984,Black,"05131D",1551
1984,Green,"237841",82
2010,Tan,E4CD9E,7338
1984,White,FFFFFF,594
2001,Sand Blue,"6074A1",153
1993,Red,C91A09,2050
2003,Yellow,F2CD37,3395
2000,Yellow,F2CD37,2212
2007,Trans-Neon Green,F8F184,230
2013,Pearl Titanium,"3E3C39",232
1965,White,FFFFFF,460
1989,Yellow,F2CD37,1582
2004,Trans-Brown,"635F52",240
2007,Chrome Gold,BBA53D,88
1986,White,FFFFFF,2484
2010,Medium Nougat,AA7D55,287
2000,Brown,"583927",360
2009,Trans-Yellow,F5CD2F,285
2009,Trans-Orange,F08F1C,346
2005,Orange,FE8A18,1206
1983,Trans-Green,"84B68D",21
2012,Trans-Light Blue,AEEFEC,438
2012,Light Nougat,F6D7B3,3
2004,Pink,FC97AC,22
2004,Sand Green,A0BCAC,168
2004,Earth Orange,FA9C1C,15
1983,White,FFFFFF,1266
2008,Bright Light Blue,"9FC3E9",11
1979,Light Gray,"9BA19D",1262
1984,[No Color/Any Color],"05131D",12
1968,Yellow,F2CD37,612
1991,Yellow,F2CD37,2673
1991,Light Gray,"9BA19D",2161
1981,White,FFFFFF,1068
1991,White,FFFFFF,3764
2011,Dark Blue,"0A3463",504
1982,White,FFFFFF,1010
1983,Green,"237841",67
2012,Dark Green,"184632",920
2012,Dark Red,"720E0F",1218
2005,Metallic Silver,A5A9B4,63
1999,Tan,E4CD9E,220
2006,Aqua,B3D7D1,31
1994,Trans-Neon Orange,FF800D,22
1980,Green,"237841",88
2006,Trans-Pink,E4ADC8,94
2003,Trans-Medium Blue,CFE2F7,40
2013,Medium Nougat,AA7D55,181
2013,Dark Purple,"3F3691",248
2002,Blue,"0055BF",2282
2007,Trans-Medium Blue,CFE2F7,50
1992,Blue,"0055BF",847
2009,Metallic Gold,DBAC34,53
2004,Royal Blue,"4C61DB",223
2010,Dark Green,"184632",463
2009,Trans-Dark Blue,"0020A0",297
2001,Trans-Dark Blue,"0020A0",88
1956,White,FFFFFF,254
2006,Trans-Fire Yellow,FBE890,34
2005,Trans-Medium Purple,"8D73B3",108
2017,Dark Red,"720E0F",1218
1987,Brown,"583927",63
2008,Magenta,"923978",73
2009,Dark Green,"184632",426
2001,Trans-Clear,FCFCFC,205
1975,Yellow,F2CD37,821
2011,Bright Green,"4B9F4A",209
2017,Trans-Bright Green,D9E4A7,189
2017,Dark Purple,"3F3691",1136
1988,Green,"237841",177
1991,Trans-Dark Blue,"0020A0",82
2000,Orange,FE8A18,206
1964,Blue,"0055BF",398
1962,Yellow,F2CD37,349
2005,Speckle Black-Silver,"05131D",42
2006,Sand Green,A0BCAC,29
1961,Red,C91A09,541
1970,Trans-Clear,FCFCFC,185
1982,Tan,E4CD9E,9
1961,White,FFFFFF,660
2003,Trans-Light Bright Green,C9E788,44
2002,Trans-Purple,A5A5CB,22
2010,Trans-Medium Blue,CFE2F7,5
2011,Trans-Medium Blue,CFE2F7,53
2011,Dark Pink,C870A0,38
2010,Flat Silver,"898788",172
2005,Nougat,D09168,28
1972,Light Gray,"9BA19D",184
2013,Metallic Gold,DBAC34,34
2002,Chrome Silver,E0E0E0,77
2002,Light Turquoise,"55A5AF",4
2013,Light Nougat,F6D7B3,21
1974,Light Gray,"9BA19D",210
2009,Metallic Silver,A5A9B4,118
2009,Chrome Gold,BBA53D,37
2001,Bright Green,"4B9F4A",57
1963,Black,"05131D",222
2006,Pearl Red,D60026,1
2001,Dark Orange,A95500,53
2005,Glitter Trans-Clear,FFFFFF,12
2003,Purple,"81007B",121
2003,Medium Lime,C7D23C,51
2004,Metal,A5ADB4,2
2015,Glow in Dark White,D9D9D9,34
1993,Trans-Clear,FCFCFC,191
2011,Trans-Neon Green,F8F184,116
2017,Dark Blue,"0A3463",2118
2013,Trans-Bright Green,D9E4A7,57
2004,Trans-Medium Purple,"8D73B3",84
2004,Trans-Very Lt Blue,C1DFF0,75
2002,Sand Blue,"6074A1",116
1978,Dark Gray,"6D6E5C",8
2004,Dark Green,"184632",165
1999,Medium Dark Pink,F785B1,88
1999,Light Yellow,FBE696,38
1999,Trans-Dark Pink,DF6695,7
1992,[No Color/Any Color],"05131D",30
2010,Bright Light Blue,"9FC3E9",17
2004,Trans-Medium Blue,CFE2F7,87
1997,Light Yellow,FBE696,43
1984,Fabuland Brown,B67B50,4
2014,Light Nougat,F6D7B3,6
2004,Pearl Dark Gray,"575857",12
1992,Trans-Dark Blue,"0020A0",91
2007,Bright Light Blue,"9FC3E9",15
2001,Light Green,C2DAB8,2
2000,Trans-Brown,"635F52",10
2020,Red,C91A09,10855
2020,Dark Red,"720E0F",2502
2020,Dark Green,"184632",854
2021,Light Nougat,F6D7B3,354
2021,Dark Purple,"3F3691",1627
2021,Pearl Gold,AA7F2E,5293
2021,Lavender,E1D5ED,1079
2021,Tan,E4CD9E,13748
2021,Metallic Silver,A5A9B4,280
2021,Trans-Dark Pink,DF6695,314
2021,Sand Blue,"6074A1",645
1954,Yellow,F2CD37,18
2019,White,FFFFFF,19359
2011,Medium Lavender,AC78BA,6
2004,Light Blue,B4D2E3,1
2003,Reddish Brown,"582A12",2
2000,Medium Orange,FFA70B,22
2001,Dark Green,"184632",1
2001,Dark Tan,"958A73",1
2002,Flat Dark Gold,B48455,28
2009,Flat Silver,"898788",20
2009,Chrome Silver,E0E0E0,16
2020,Coral,FF698F,681
2019,Red,C91A09,7661
2004,Pearl Gold,AA7F2E,5
2019,Trans-Light Blue,AEEFEC,2088
2019,Dark Turquoise,"008F9B",756
2022,Trans-Yellow,F5CD2F,518
2022,Trans-Clear,FCFCFC,2247
2022,Pearl Titanium,"3E3C39",801
1963,Modulex White,F4F4F4,2995
1963,Modulex Buff,DEC69C,1625
1963,Modulex Violet,BD7D85,7
1963,Modulex Ochre Yellow,FED557,1107
2022,Bright Light Orange,F8BB3D,2850
2022,Trans-Dark Pink,DF6695,567
2022,Dark Pink,C870A0,1362
2004,Light Purple,CD6298,38
2022,Nougat,D09168,447
1964,Trans-Clear,FCFCFC,69
2019,Magenta,"923978",851
2019,Trans-Dark Blue,"0020A0",399
1957,Light Gray,"9BA19D",3
1957,HO Medium Red,c01111,1
1957,Black,"05131D",1
2019,Light Aqua,ADC3C0,489
2018,Medium Azure,"36AEBF",1028
2018,Trans-Green,"84B68D",265
2018,Dark Green,"184632",1213
1997,Dark Orange,A95500,26
2020,Glitter Trans-Clear,FFFFFF,22
2020,Glitter Trans-Dark Pink,DF6695,17
2003,Trans-Pink,E4ADC8,129
1963,Milky White,FFFFFF,8
2019,Coral,FF698F,377
2006,Very Light Bluish Gray,E6E3E0,38
2006,Reddish Gold,AC8247,2
1990,Fabuland Brown,B67B50,1
1992,Light Pink,FECCCF,8
1986,Fabuland Lime,"78FC78",13
1994,Light Yellow,FBE696,23
1999,Medium Orange,FFA70B,8
1991,Fabuland Brown,B67B50,3
1998,Aqua,B3D7D1,17
1998,Light Yellow,FBE696,27
2004,Light Green,C2DAB8,1
2000,Lime,BBE90B,17
2000,Dark Turquoise,"008F9B",16
2001,Light Yellow,FBE696,53
1998,Very Light Gray,E6E3DA,4
2015,Metallic Gold,DBAC34,32
2019,Glitter Trans-Light Blue,"68BCC5",25
2018,Yellowish Green,DFEEA5,57
1988,Tan,E4CD9E,1
2005,Glitter Trans-Medium Purple,"8D73B3",6
2003,Light Purple,CD6298,3
2003,Light Green,C2DAB8,9
1965,Trans-Dark Blue,"0020A0",1
2015,Chrome Silver,E0E0E0,11
1993,Trans-Neon Green,F8F184,34
2003,Duplo Medium Green,"468A5F",1
1963,[No Color/Any Color],"05131D",13
2020,Glitter Trans-Orange,F08F1C,1
2017,Glow in Dark White,D9D9D9,13
1956,Yellow,F2CD37,6
2002,Sand Purple,"845E84",1
1968,Milky White,FFFFFF,4
1963,Blue,"0055BF",214
1995,Earth Orange,FA9C1C,3
1964,Milky White,FFFFFF,3
2003,Light Orange,F9BA61,6
2010,Sand Blue,"6074A1",1
2004,Glitter Trans-Clear,FFFFFF,5
2011,Trans-Bright Green,D9E4A7,6
2000,Sand Green,A0BCAC,2863
2010,Chrome Gold,BBA53D,14
2002,Pearl Very Light Gray,ABADAC,10
1982,Milky White,FFFFFF,1
2009,Pearl Blue,"0059A3",1
2023,Reddish Brown,"582A12",12284
2023,Trans-Clear Opal,FCFCFC,182
2023,Coral,FF698F,1162
2023,Dark Green,"184632",1789
2006,Speckle DBGray-Silver,"6C6E68",8
1994,Light Violet,C9CAE2,30
2004,Rust Orange,"872B17",1
2003,Pearl Lime,"6A7944",30
1958,HO Aqua,B3D7D1,1
1958,HO Light Tan,f9f1c7,1
1958,HO Dark Blue,"0A3463",1
1958,HO Titanium,"616161",1
1958,HO Dark Green,"184632",1
2023,Vibrant Yellow,EBD800,453
2023,Trans-Blue Opal,"68BCC5",147
2023,Glitter Trans-Clear,FFFFFF,64
2005,Medium Dark Pink,F785B1,43
1994,Glow In Dark Opaque,D4D5C9,2
2005,Pearl Brown,"57392C",13
2005,Pearl Blue,"0059A3",4
1965,Milky White,FFFFFF,1
2011,Light Nougat,F6D7B3,1
2023,Medium Brown,"755945",3
2004,Trans-Neon Red,FF0040,14
2004,Pearl Lime,"6A7944",3
2024,Light Bluish Gray,A0A5A9,8317
2024,Dark Brown,"352100",769
2024,Orange,FE8A18,738
2024,Bright Light Blue,"9FC3E9",595
2024,Sand Green,A0BCAC,536
2024,Trans-Green,"84B68D",55
2024,Trans-Clear Opal,FCFCFC,28
2024,Glitter Trans-Dark Pink,DF6695,4
2024,Trans-Yellow Opal,F5CD2F,1
2012,[No Color/Any Color],"05131D",374
1976,Green,"237841",78
1985,Red,C91A09,4002
2013,Reddish Brown,"582A12",4073
2011,Dark Green,"184632",419
2002,Brown,"583927",1238
2002,Trans-Red,C91A09,200
2001,Blue,"0055BF",2283
2016,Dark Bluish Gray,"6C6E68",13507
2016,Dark Purple,"3F3691",793
2016,Medium Nougat,AA7D55,1010
2016,Trans-Brown,"635F52",799
2016,Trans-Bright Green,D9E4A7,261
2012,Pearl Gold,AA7F2E,996
2008,Red,C91A09,6122
2004,Dark Pink,C870A0,124
1977,Light Gray,"9BA19D",268
1997,Yellow,F2CD37,3257
1997,Pink,FC97AC,40
2014,Red,C91A09,6555
1977,Black,"05131D",1790
2006,Dark Purple,"3F3691",25
2006,Glitter Trans-Dark Pink,DF6695,21
2006,Orange,FE8A18,834
1999,Black,"05131D",4699
2017,Trans-Light Blue,AEEFEC,1869
2017,Yellow,F2CD37,3860
1981,Dark Gray,"6D6E5C",41
1997,Dark Gray,"6D6E5C",330
2013,White,FFFFFF,10278
2016,White,FFFFFF,13117
2013,Green,"237841",2169
2013,Trans-Yellow,F5CD2F,410
2010,Reddish Brown,"582A12",3520
1980,Red,C91A09,1978
1980,Trans-Yellow,F5CD2F,92
2017,Trans-Orange,F08F1C,669
2003,Medium Orange,FFA70B,148
2014,Light Bluish Gray,A0A5A9,17256
1965,Black,"05131D",248
2001,Trans-Neon Green,F8F184,276
2001,Trans-Red,C91A09,209
2013,Dark Green,"184632",688
2013,Orange,FE8A18,1380
2010,Dark Blue,"0A3463",635
1990,Trans-Dark Blue,"0020A0",53
2010,Light Bluish Gray,A0A5A9,10432
2017,Trans-Clear,FCFCFC,2200
1996,Dark Gray,"6D6E5C",553
1977,Milky White,FFFFFF,19
2013,Trans-Clear,FCFCFC,1014
1990,Trans-Clear,FCFCFC,171
2005,Trans-Clear,FCFCFC,449
2007,Orange,FE8A18,651
2004,Blue,"0055BF",3696
2004,Lime,BBE90B,326
2004,Medium Blue,"5A93DB",568
1999,Trans-Green,"84B68D",70
2001,Brown,"583927",869
1987,Black,"05131D",3686
1987,Light Gray,"9BA19D",1588
1987,Trans-Yellow,F5CD2F,103
1971,Black,"05131D",719
2015,Trans-Neon Orange,FF800D,141
2015,Lavender,E1D5ED,297
2015,Light Aqua,ADC3C0,105
2015,Bright Light Blue,"9FC3E9",101
2010,Trans-Red,C91A09,766
1971,Trans-Clear,FCFCFC,182
2015,Tan,E4CD9E,4211
1995,White,FFFFFF,3095
2005,Bright Green,"4B9F4A",283
2014,Bright Light Blue,"9FC3E9",71
2010,Green,"237841",2512
2010,Trans-Green,"84B68D",173
1999,Trans-Light Blue,AEEFEC,198
1972,Yellow,F2CD37,633
2010,Chrome Silver,E0E0E0,61
2010,Trans-Clear,FCFCFC,1156
1987,White,FFFFFF,3011
2011,Medium Blue,"5A93DB",440
1993,Brown,"583927",266
1993,Yellow,F2CD37,1222
2014,Yellowish Green,DFEEA5,10
2014,Medium Azure,"36AEBF",779
2014,Medium Lavender,AC78BA,328
2014,Lavender,E1D5ED,41
2012,Metallic Silver,A5A9B4,156
2015,Glitter Trans-Clear,FFFFFF,4
2015,Glitter Trans-Purple,A5A5CB,13
1973,Green,"237841",58
1986,Red,C91A09,1971
1986,Blue,"0055BF",1415
2016,Trans-Dark Pink,DF6695,329
2000,Trans-Yellow,F5CD2F,84
1995,Brown,"583927",197
1989,White,FFFFFF,2083
2000,White,FFFFFF,2601
2009,Trans-Brown,"635F52",183
1998,Trans-Neon Green,F8F184,412
1995,Trans-Neon Orange,FF800D,76
1983,Light Gray,"9BA19D",882
1983,Blue,"0055BF",626
2004,Light Yellow,FBE696,4
2004,Dark Blue,"0A3463",338
2004,Tan,E4CD9E,1169
2008,Dark Brown,"352100",263
2005,Trans-Neon Orange,FF800D,208
2006,Flat Dark Gold,B48455,15
1973,Red,C91A09,2430
2009,Trans-Neon Green,F8F184,137
2005,Very Light Bluish Gray,E6E3E0,37
2005,Pearl Light Gray,"9CA3A8",931
2013,Yellow,F2CD37,3907
2013,Medium Blue,"5A93DB",427
2013,Trans-Red,C91A09,694
2015,Trans-Neon Green,F8F184,411
1993,Chrome Gold,BBA53D,60
1983,[No Color/Any Color],"05131D",35
