"year","color_name","color_group","group_rgb","n_pieces"
2018,Medium Brown,Brown,"583927",0
2019,Medium Brown,Brown,"583927",0
2020,Medium Brown,Brown,"583927",0
2021,Medium Brown,Brown,"583927",0
2022,Medium Brown,Brown,"583927",10
2023,Medium Brown,Brown,"583927",13
2024,Medium Brown,Brown,"583927",16
1949,Warm Yellowish Orange,Orange,FE8A18,0
1950,Warm Yellowish Orange,Orange,FE8A18,0
1953,Warm Yellowish Orange,Orange,FE8A18,0
1954,Warm Yellowish Orange,Orange,FE8A18,0
1955,Warm Yellowish Orange,Orange,FE8A18,0
1956,Warm Yellowish Orange,Orange,FE8A18,0
1957,Warm Yellowish Orange,Orange,FE8A18,0
1958,Warm Yellowish Orange,Orange,FE8A18,0
1959,Warm Yellowish Orange,Orange,FE8A18,0
1960,Warm Yellowish Orange,Orange,FE8A18,0
1961,Warm Yellowish Orange,Orange,FE8A18,0
1962,Warm Yellowish Orange,Orange,FE8A18,0
1963,Warm Yellowish Orange,Orange,FE8A18,0
1964,Warm Yellowish Orange,Orange,FE8A18,0
1965,Warm Yellowish Orange,Orange,FE8A18,0
1966,Warm Yellowish Orange,Orange,FE8A18,0
1967,Warm Yellowish Orange,Orange,FE8A18,0
1968,Warm Yellowish Orange,Orange,FE8A18,0
1969,Warm Yellowish Orange,Orange,FE8A18,0
1970,Warm Yellowish Orange,Orange,FE8A18,0
1971,Warm Yellowish Orange,Orange,FE8A18,0
1972,Warm Yellowish Orange,Orange,FE8A18,0
1973,Warm Yellowish Orange,Orange,FE8A18,0
1974,Warm Yellowish Orange,Orange,FE8A18,0
1975,Warm Yellowish Orange,Orange,FE8A18,0
1976,Warm Yellowish Orange,Orange,FE8A18,0
1977,Warm Yellowish Orange,Orange,FE8A18,0
1978,Warm Yellowish Orange,Orange,FE8A18,0
1979,Warm Yellowish Orange,Orange,FE8A18,0
1980,Warm Yellowish Orange,Orange,FE8A18,0
1981,Warm Yellowish Orange,Orange,FE8A18,0
1982,Warm Yellowish Orange,Orange,FE8A18,0
1983,Warm Yellowish Orange,Orange,FE8A18,0
1984,Warm Yellowish Orange,Orange,FE8A18,0
1985,Warm Yellowish Orange,Orange,FE8A18,0
1986,Warm Yellowish Orange,Orange,FE8A18,0
1987,Warm Yellowish Orange,Orange,FE8A18,0
1988,Warm Yellowish Orange,Orange,FE8A18,0
1989,Warm Yellowish Orange,Orange,FE8A18,0
1990,Warm Yellowish Orange,Orange,FE8A18,0
1991,Warm Yellowish Orange,Orange,FE8A18,0
1992,Warm Yellowish Orange,Orange,FE8A18,0
1993,Warm Yellowish Orange,Orange,FE8A18,0
1994,Warm Yellowish Orange,Orange,FE8A18,0
1995,Warm Yellowish Orange,Orange,FE8A18,0
1996,Warm Yellowish Orange,Orange,FE8A18,0
1997,Warm Yellowish Orange,Orange,FE8A18,0
1998,Warm Yellowish Orange,Orange,FE8A18,0
1999,Warm Yellowish Orange,Orange,FE8A18,0
2000,Warm Yellowish Orange,Orange,FE8A18,0
2001,Warm Yellowish Orange,Orange,FE8A18,0
2002,Warm Yellowish Orange,Orange,FE8A18,0
2003,Warm Yellowish Orange,Orange,FE8A18,0
2004,Warm Yellowish Orange,Orange,FE8A18,19
2005,Warm Yellowish Orange,Orange,FE8A18,19
2006,Warm Yellowish Orange,Orange,FE8A18,19
2007,Warm Yellowish Orange,Orange,FE8A18,19
2008,Warm Yellowish Orange,Orange,FE8A18,19
2009,Warm Yellowish Orange,Orange,FE8A18,19
2010,Warm Yellowish Orange,Orange,FE8A18,19
2011,Warm Yellowish Orange,Orange,FE8A18,19
2012,Warm Yellowish Orange,Orange,FE8A18,19
2013,Warm Yellowish Orange,Orange,FE8A18,19
2014,Warm Yellowish Orange,Orange,FE8A18,19
2015,Warm Yellowish Orange,Orange,FE8A18,19
2016,Warm Yellowish Orange,Orange,FE8A18,19
2017,Warm Yellowish Orange,Orange,FE8A18,19
2018,Warm Yellowish Orange,Orange,FE8A18,19
2019,Warm Yellowish Orange,Orange,FE8A18,19
2020,Warm Yellowish Orange,Orange,FE8A18,19
2021,Warm Yellowish Orange,Orange,FE8A18,19
2022,Warm Yellowish Orange,Orange,FE8A18,19
2023,Warm Yellowish Orange,Orange,FE8A18,19
2024,Warm Yellowish Orange,Orange,FE8A18,19
1975,Yellowish Green,Green,"237841",0
1976,Yellowish Green,Green,"237841",0
1977,Yellowish Green,Green,"237841",0
1978,Yellowish Green,Green,"237841",0
1979,Yellowish Green,Green,"237841",0
1980,Yellowish Green,Green,"237841",0
1981,Yellowish Green,Green,"237841",0
1982,Yellowish Green,Green,"237841",0
1983,Yellowish Green,Green,"237841",0
1984,Yellowish Green,Green,"237841",0
1985,Yellowish Green,Green,"237841",0
1986,Yellowish Green,Green,"237841",0
1987,Yellowish Green,Green,"237841",0
1988,Yellowish Green,Green,"237841",0
1989,Yellowish Green,Green,"237841",0
1990,Yellowish Green,Green,"237841",0
1991,Yellowish Green,Green,"237841",0
1992,Yellowish Green,Green,"237841",0
1993,Yellowish Green,Green,"237841",0
1994,Yellowish Green,Green,"237841",0
1995,Yellowish Green,Green,"237841",0
1996,Yellowish Green,Green,"237841",0
1997,Yellowish Green,Green,"237841",0
1998,Yellowish Green,Green,"237841",0
1999,Yellowish Green,Green,"237841",0
2000,Yellowish Green,Green,"237841",0
2001,Yellowish Green,Green,"237841",0
2002,Yellowish Green,Green,"237841",0
2003,Yellowish Green,Green,"237841",0
2004,Yellowish Green,Green,"237841",0
2005,Yellowish Green,Green,"237841",0
2006,Yellowish Green,Green,"237841",0
2007,Yellowish Green,Green,"237841",0
2008,Yellowish Green,Green,"237841",0
2009,Yellowish Green,Green,"237841",0
2010,Yellowish Green,Green,"237841",0
2011,Yellowish Green,Green,"237841",0
2012,Yellowish Green,Green,"237841",11
2013,Yellowish Green,Green,"237841",11
2014,Yellowish Green,Green,"237841",25
2015,Yellowish Green,Green,"237841",368
2016,Yellowish Green,Green,"237841",436
2017,Yellowish Green,Green,"237841",677
2018,Yellowish Green,Green,"237841",746
2019,Yellowish Green,Green,"237841",947
2020,Yellowish Green,Green,"237841",1261
2021,Yellowish Green,Green,"237841",1540
2022,Yellowish Green,Green,"237841",1966
2023,Yellowish Green,Green,"237841",2580
2024,Yellowish Green,Green,"237841",2662
1949,Black,Black,"05131D",0
1950,Black,Black,"05131D",0
1953,Black,Black,"05131D",0
1954,Black,Black,"05131D",0
1955,Black,Black,"05131D",0
1956,Black,Black,"05131D",0
1957,Black,Black,"05131D",1
1958,Black,Black,"05131D",196
1959,Black,Black,"05131D",197
1960,Black,Black,"05131D",217
1961,Black,Black,"05131D",231
1962,Black,Black,"05131D",580
1963,Black,Black,"05131D",802
1964,Black,Black,"05131D",1123
1965,Black,Black,"05131D",1371
1966,Black,Black,"05131D",1768
1967,Black,Black,"05131D",2394
1968,Black,Black,"05131D",3133
1969,Black,Black,"05131D",4043
1970,Black,Black,"05131D",4621
1971,Black,Black,"05131D",5340
1972,Black,Black,"05131D",6076
1973,Black,Black,"05131D",7159
1974,Black,Black,"05131D",7950
1975,Black,Black,"05131D",9172
1976,Black,Black,"05131D",12020
1977,Black,Black,"05131D",14061
1978,Black,Black,"05131D",17014
1979,Black,Black,"05131D",18654
1980,Black,Black,"05131D",22120
1981,Black,Black,"05131D",24005
1982,Black,Black,"05131D",25115
1983,Black,Black,"05131D",26960
1984,Black,Black,"05131D",28893
1985,Black,Black,"05131D",33476
1986,Black,Black,"05131D",37416
1987,Black,Black,"05131D",41241
1988,Black,Black,"05131D",44500
1989,Black,Black,"05131D",49594
1990,Black,Black,"05131D",53872
1991,Black,Black,"05131D",59573
1992,Black,Black,"05131D",64034
1993,Black,Black,"05131D",69433
1994,Black,Black,"05131D",75431
1995,Black,Black,"05131D",81964
1996,Black,Black,"05131D",91674
1997,Black,Black,"05131D",98950
1998,Black,Black,"05131D",110980
1999,Black,Black,"05131D",119318
2000,Black,Black,"05131D",128490
2001,Black,Black,"05131D",139556
2002,Black,Black,"05131D",155014
2003,Black,Black,"05131D",172208
2004,Black,Black,"05131D",183896
2005,Black,Black,"05131D",202735
2006,Black,Black,"05131D",223531
2007,Black,Black,"05131D",240954
2008,Black,Black,"05131D",260209
2009,Black,Black,"05131D",278030
2010,Black,Black,"05131D",297305
2011,Black,Black,"05131D",316560
2012,Black,Black,"05131D",334088
2013,Black,Black,"05131D",356689
2014,Black,Black,"05131D",383835
2015,Black,Black,"05131D",412212
2016,Black,Black,"05131D",440336
2017,Black,Black,"05131D",472786
2018,Black,Black,"05131D",505291
2019,Black,Black,"05131D",542658
2020,Black,Black,"05131D",590587
2021,Black,Black,"05131D",643782
2022,Black,Black,"05131D",690928
2023,Black,Black,"05131D",742057
2024,Black,Black,"05131D",759297
1949,Bright Light Yellow,Yellow,F2CD37,0
1950,Bright Light Yellow,Yellow,F2CD37,0
1953,Bright Light Yellow,Yellow,F2CD37,0
1954,Bright Light Yellow,Yellow,F2CD37,0
1955,Bright Light Yellow,Yellow,F2CD37,0
1956,Bright Light Yellow,Yellow,F2CD37,0
1957,Bright Light Yellow,Yellow,F2CD37,0
1958,Bright Light Yellow,Yellow,F2CD37,0
1959,Bright Light Yellow,Yellow,F2CD37,0
1960,Bright Light Yellow,Yellow,F2CD37,0
1961,Bright Light Yellow,Yellow,F2CD37,0
1962,Bright Light Yellow,Yellow,F2CD37,0
1963,Bright Light Yellow,Yellow,F2CD37,0
1964,Bright Light Yellow,Yellow,F2CD37,0
1965,Bright Light Yellow,Yellow,F2CD37,0
1966,Bright Light Yellow,Yellow,F2CD37,0
1967,Bright Light Yellow,Yellow,F2CD37,0
1968,Bright Light Yellow,Yellow,F2CD37,0
1969,Bright Light Yellow,Yellow,F2CD37,0
1970,Bright Light Yellow,Yellow,F2CD37,0
1971,Bright Light Yellow,Yellow,F2CD37,0
1972,Bright Light Yellow,Yellow,F2CD37,0
1973,Bright Light Yellow,Yellow,F2CD37,0
1974,Bright Light Yellow,Yellow,F2CD37,0
1975,Bright Light Yellow,Yellow,F2CD37,0
1976,Bright Light Yellow,Yellow,F2CD37,0
1977,Bright Light Yellow,Yellow,F2CD37,0
1978,Bright Light Yellow,Yellow,F2CD37,0
1979,Bright Light Yellow,Yellow,F2CD37,0
1980,Bright Light Yellow,Yellow,F2CD37,0
1981,Bright Light Yellow,Yellow,F2CD37,0
1982,Bright Light Yellow,Yellow,F2CD37,0
1983,Bright Light Yellow,Yellow,F2CD37,0
1984,Bright Light Yellow,Yellow,F2CD37,0
1985,Bright Light Yellow,Yellow,F2CD37,0
1986,Bright Light Yellow,Yellow,F2CD37,0
1987,Bright Light Yellow,Yellow,F2CD37,0
1988,Bright Light Yellow,Yellow,F2CD37,0
1989,Bright Light Yellow,Yellow,F2CD37,0
1990,Bright Light Yellow,Yellow,F2CD37,0
1991,Bright Light Yellow,Yellow,F2CD37,0
1992,Bright Light Yellow,Yellow,F2CD37,0
1993,Bright Light Yellow,Yellow,F2CD37,0
1994,Bright Light Yellow,Yellow,F2CD37,0
1995,Bright Light Yellow,Yellow,F2CD37,0
1996,Bright Light Yellow,Yellow,F2CD37,0
1997,Bright Light Yellow,Yellow,F2CD37,0
1998,Bright Light Yellow,Yellow,F2CD37,0
1999,Bright Light Yellow,Yellow,F2CD37,0
2000,Bright Light Yellow,Yellow,F2CD37,0
2001,Bright Light Yellow,Yellow,F2CD37,0
2002,Bright Light Yellow,Yellow,F2CD37,0
2003,Bright Light Yellow,Yellow,F2CD37,0
2004,Bright Light Yellow,Yellow,F2CD37,32
2005,Bright Light Yellow,Yellow,F2CD37,45
2006,Bright Light Yellow,Yellow,F2CD37,72
2007,Bright Light Yellow,Yellow,F2CD37,84
2008,Bright Light Yellow,Yellow,F2CD37,84
2009,Bright Light Yellow,Yellow,F2CD37,89
2010,Bright Light Yellow,Yellow,F2CD37,96
2011,Bright Light Yellow,Yellow,F2CD37,98
2012,Bright Light Yellow,Yellow,F2CD37,119
2013,Bright Light Yellow,Yellow,F2CD37,168
2014,Bright Light Yellow,Yellow,F2CD37,272
2015,Bright Light Yellow,Yellow,F2CD37,399
2016,Bright Light Yellow,Yellow,F2CD37,470
2017,Bright Light Yellow,Yellow,F2CD37,640
2018,Bright Light Yellow,Yellow,F2CD37,964
2019,Bright Light Yellow,Yellow,F2CD37,1308
2020,Bright Light Yellow,Yellow,F2CD37,2945
2021,Bright Light Yellow,Yellow,F2CD37,4306
2022,Bright Light Yellow,Yellow,F2CD37,5738
2023,Bright Light Yellow,Yellow,F2CD37,7466
2024,Bright Light Yellow,Yellow,F2CD37,8441
1949,Chrome Pink,Pink,FC97AC,0
1950,Chrome Pink,Pink,FC97AC,0
1953,Chrome Pink,Pink,FC97AC,0
1954,Chrome Pink,Pink,FC97AC,0
1955,Chrome Pink,Pink,FC97AC,0
1956,Chrome Pink,Pink,FC97AC,0
1957,Chrome Pink,Pink,FC97AC,0
1958,Chrome Pink,Pink,FC97AC,0
1959,Chrome Pink,Pink,FC97AC,0
1960,Chrome Pink,Pink,FC97AC,0
1961,Chrome Pink,Pink,FC97AC,0
1962,Chrome Pink,Pink,FC97AC,0
1963,Chrome Pink,Pink,FC97AC,0
1964,Chrome Pink,Pink,FC97AC,0
1965,Chrome Pink,Pink,FC97AC,0
1966,Chrome Pink,Pink,FC97AC,0
1967,Chrome Pink,Pink,FC97AC,0
1968,Chrome Pink,Pink,FC97AC,0
1969,Chrome Pink,Pink,FC97AC,0
1970,Chrome Pink,Pink,FC97AC,0
1971,Chrome Pink,Pink,FC97AC,0
1972,Chrome Pink,Pink,FC97AC,0
1973,Chrome Pink,Pink,FC97AC,0
1974,Chrome Pink,Pink,FC97AC,0
1975,Chrome Pink,Pink,FC97AC,0
1976,Chrome Pink,Pink,FC97AC,0
1977,Chrome Pink,Pink,FC97AC,0
1978,Chrome Pink,Pink,FC97AC,0
1979,Chrome Pink,Pink,FC97AC,0
1980,Chrome Pink,Pink,FC97AC,0
1981,Chrome Pink,Pink,FC97AC,0
1982,Chrome Pink,Pink,FC97AC,0
1983,Chrome Pink,Pink,FC97AC,0
1984,Chrome Pink,Pink,FC97AC,0
1985,Chrome Pink,Pink,FC97AC,0
1986,Chrome Pink,Pink,FC97AC,0
1987,Chrome Pink,Pink,FC97AC,0
1988,Chrome Pink,Pink,FC97AC,0
1989,Chrome Pink,Pink,FC97AC,0
1990,Chrome Pink,Pink,FC97AC,0
1991,Chrome Pink,Pink,FC97AC,0
1992,Chrome Pink,Pink,FC97AC,0
1993,Chrome Pink,Pink,FC97AC,0
1994,Chrome Pink,Pink,FC97AC,0
1995,Chrome Pink,Pink,FC97AC,0
1996,Chrome Pink,Pink,FC97AC,0
1997,Chrome Pink,Pink,FC97AC,0
1998,Chrome Pink,Pink,FC97AC,0
1999,Chrome Pink,Pink,FC97AC,0
2000,Chrome Pink,Pink,FC97AC,0
2001,Chrome Pink,Pink,FC97AC,1
2002,Chrome Pink,Pink,FC97AC,1
2003,Chrome Pink,Pink,FC97AC,1
2004,Chrome Pink,Pink,FC97AC,1
2005,Chrome Pink,Pink,FC97AC,1
2006,Chrome Pink,Pink,FC97AC,4
2007,Chrome Pink,Pink,FC97AC,6
2008,Chrome Pink,Pink,FC97AC,6
2009,Chrome Pink,Pink,FC97AC,6
2010,Chrome Pink,Pink,FC97AC,6
2011,Chrome Pink,Pink,FC97AC,6
2012,Chrome Pink,Pink,FC97AC,6
2013,Chrome Pink,Pink,FC97AC,6
2014,Chrome Pink,Pink,FC97AC,6
2015,Chrome Pink,Pink,FC97AC,6
2016,Chrome Pink,Pink,FC97AC,6
2017,Chrome Pink,Pink,FC97AC,6
2018,Chrome Pink,Pink,FC97AC,7
2019,Chrome Pink,Pink,FC97AC,7
2020,Chrome Pink,Pink,FC97AC,7
2021,Chrome Pink,Pink,FC97AC,7
2022,Chrome Pink,Pink,FC97AC,7
2023,Chrome Pink,Pink,FC97AC,7
2024,Chrome Pink,Pink,FC97AC,7
1949,HO Light Brown,Brown,"583927",0
1950,HO Light Brown,Brown,"583927",0
1953,HO Light Brown,Brown,"583927",0
1954,HO Light Brown,Brown,"583927",0
1955,HO Light Brown,Brown,"583927",0
1956,HO Light Brown,Brown,"583927",0
1957,HO Light Brown,Brown,"583927",1
1958,HO Light Brown,Brown,"583927",1
1959,HO Light Brown,Brown,"583927",1
1960,HO Light Brown,Brown,"583927",1
1961,HO Light Brown,Brown,"583927",1
1962,HO Light Brown,Brown,"583927",1
1963,HO Light Brown,Brown,"583927",1
1964,HO Light Brown,Brown,"583927",1
1965,HO Light Brown,Brown,"583927",1
1966,HO Light Brown,Brown,"583927",1
1967,HO Light Brown,Brown,"583927",1
1968,HO Light Brown,Brown,"583927",1
1969,HO Light Brown,Brown,"583927",1
1970,HO Light Brown,Brown,"583927",1
1971,HO Light Brown,Brown,"583927",1
1972,HO Light Brown,Brown,"583927",1
1973,HO Light Brown,Brown,"583927",1
1974,HO Light Brown,Brown,"583927",1
1975,HO Light Brown,Brown,"583927",1
1976,HO Light Brown,Brown,"583927",1
1977,HO Light Brown,Brown,"583927",1
1978,HO Light Brown,Brown,"583927",1
1979,HO Light Brown,Brown,"583927",1
1980,HO Light Brown,Brown,"583927",1
1981,HO Light Brown,Brown,"583927",1
1982,HO Light Brown,Brown,"583927",1
1983,HO Light Brown,Brown,"583927",1
1984,HO Light Brown,Brown,"583927",1
1985,HO Light Brown,Brown,"583927",1
1986,HO Light Brown,Brown,"583927",1
1987,HO Light Brown,Brown,"583927",1
1988,HO Light Brown,Brown,"583927",1
1989,HO Light Brown,Brown,"583927",1
1990,HO Light Brown,Brown,"583927",1
1991,HO Light Brown,Brown,"583927",1
1992,HO Light Brown,Brown,"583927",1
1993,HO Light Brown,Brown,"583927",1
1994,HO Light Brown,Brown,"583927",1
1995,HO Light Brown,Brown,"583927",1
1996,HO Light Brown,Brown,"583927",1
1997,HO Light Brown,Brown,"583927",1
1998,HO Light Brown,Brown,"583927",1
1999,HO Light Brown,Brown,"583927",1
2000,HO Light Brown,Brown,"583927",1
2001,HO Light Brown,Brown,"583927",1
2002,HO Light Brown,Brown,"583927",1
2003,HO Light Brown,Brown,"583927",1
2004,HO Light Brown,Brown,"583927",1
2005,HO Light Brown,Brown,"583927",1
2006,HO Light Brown,Brown,"583927",1
2007,HO Light Brown,Brown,"583927",1
2008,HO Light Brown,Brown,"583927",1
2009,HO Light Brown,Brown,"583927",1
2010,HO Light Brown,Brown,"583927",1
2011,HO Light Brown,Brown,"583927",1
2012,HO Light Brown,Brown,"583927",1
2013,HO Light Brown,Brown,"583927",1
2014,HO Light Brown,Brown,"583927",1
2015,HO Light Brown,Brown,"583927",1
2016,HO Light Brown,Brown,"583927",1
2017,HO Light Brown,Brown,"583927",1
2018,HO Light Brown,Brown,"583927",1
2019,HO Light Brown,Brown,"583927",1
2020,HO Light Brown,Brown,"583927",1
2021,HO Light Brown,Brown,"583927",1
2022,HO Light Brown,Brown,"583927",1
2023,HO Light Brown,Brown,"583927",1
2024,HO Light Brown,Brown,"583927",1
1949,HO Medium Blue,Blue,"0055BF",0
1950,HO Medium Blue,Blue,"0055BF",0
1953,HO Medium Blue,Blue,"0055BF",0
1954,HO Medium Blue,Blue,"0055BF",0
1955,HO Medium Blue,Blue,"0055BF",0
1956,HO Medium Blue,Blue,"0055BF",0
1957,HO Medium Blue,Blue,"0055BF",0
1958,HO Medium Blue,Blue,"0055BF",1
1959,HO Medium Blue,Blue,"0055BF",1
1960,HO Medium Blue,Blue,"0055BF",1
1961,HO Medium Blue,Blue,"0055BF",1
1962,HO Medium Blue,Blue,"0055BF",1
1963,HO Medium Blue,Blue,"0055BF",1
1964,HO Medium Blue,Blue,"0055BF",1
1965,HO Medium Blue,Blue,"0055BF",1
1966,HO Medium Blue,Blue,"0055BF",1
1967,HO Medium Blue,Blue,"0055BF",1
1968,HO Medium Blue,Blue,"0055BF",1
1969,HO Medium Blue,Blue,"0055BF",1
1970,HO Medium Blue,Blue,"0055BF",1
1971,HO Medium Blue,Blue,"0055BF",1
1972,HO Medium Blue,Blue,"0055BF",1
1973,HO Medium Blue,Blue,"0055BF",1
1974,HO Medium Blue,Blue,"0055BF",1
1975,HO Medium Blue,Blue,"0055BF",1
1976,HO Medium Blue,Blue,"0055BF",1
1977,HO Medium Blue,Blue,"0055BF",1
1978,HO Medium Blue,Blue,"0055BF",1
1979,HO Medium Blue,Blue,"0055BF",1
1980,HO Medium Blue,Blue,"0055BF",1
1981,HO Medium Blue,Blue,"0055BF",1
1982,HO Medium Blue,Blue,"0055BF",1
1983,HO Medium Blue,Blue,"0055BF",1
1984,HO Medium Blue,Blue,"0055BF",1
1985,HO Medium Blue,Blue,"0055BF",1
1986,HO Medium Blue,Blue,"0055BF",1
1987,HO Medium Blue,Blue,"0055BF",1
1988,HO Medium Blue,Blue,"0055BF",1
1989,HO Medium Blue,Blue,"0055BF",1
1990,HO Medium Blue,Blue,"0055BF",1
1991,HO Medium Blue,Blue,"0055BF",1
1992,HO Medium Blue,Blue,"0055BF",1
1993,HO Medium Blue,Blue,"0055BF",1
1994,HO Medium Blue,Blue,"0055BF",1
1995,HO Medium Blue,Blue,"0055BF",1
1996,HO Medium Blue,Blue,"0055BF",1
1997,HO Medium Blue,Blue,"0055BF",1
1998,HO Medium Blue,Blue,"0055BF",1
1999,HO Medium Blue,Blue,"0055BF",1
2000,HO Medium Blue,Blue,"0055BF",1
2001,HO Medium Blue,Blue,"0055BF",1
2002,HO Medium Blue,Blue,"0055BF",1
2003,HO Medium Blue,Blue,"0055BF",1
2004,HO Medium Blue,Blue,"0055BF",1
2005,HO Medium Blue,Blue,"0055BF",1
2006,HO Medium Blue,Blue,"0055BF",1
2007,HO Medium Blue,Blue,"0055BF",1
2008,HO Medium Blue,Blue,"0055BF",1
2009,HO Medium Blue,Blue,"0055BF",1
2010,HO Medium Blue,Blue,"0055BF",1
2011,HO Medium Blue,Blue,"0055BF",1
2012,HO Medium Blue,Blue,"0055BF",1
2013,HO Medium Blue,Blue,"0055BF",1
2014,HO Medium Blue,Blue,"0055BF",1
2015,HO Medium Blue,Blue,"0055BF",1
2016,HO Medium Blue,Blue,"0055BF",1
2017,HO Medium Blue,Blue,"0055BF",1
2018,HO Medium Blue,Blue,"0055BF",1
2019,HO Medium Blue,Blue,"0055BF",1
2020,HO Medium Blue,Blue,"0055BF",1
2021,HO Medium Blue,Blue,"0055BF",1
2022,HO Medium Blue,Blue,"0055BF",1
2023,HO Medium Blue,Blue,"0055BF",1
2024,HO Medium Blue,Blue,"0055BF",1
1949,HO Metallic Dark Gray,Gray,"6C6E68",0
1950,HO Metallic Dark Gray,Gray,"6C6E68",0
1953,HO Metallic Dark Gray,Gray,"6C6E68",0
1954,HO Metallic Dark Gray,Gray,"6C6E68",0
1955,HO Metallic Dark Gray,Gray,"6C6E68",0
1956,HO Metallic Dark Gray,Gray,"6C6E68",0
1957,HO Metallic Dark Gray,Gray,"6C6E68",0
1958,HO Metallic Dark Gray,Gray,"6C6E68",1
1959,HO Metallic Dark Gray,Gray,"6C6E68",2
1960,HO Metallic Dark Gray,Gray,"6C6E68",2
1961,HO Metallic Dark Gray,Gray,"6C6E68",2
1962,HO Metallic Dark Gray,Gray,"6C6E68",2
1963,HO Metallic Dark Gray,Gray,"6C6E68",2
1964,HO Metallic Dark Gray,Gray,"6C6E68",2
1965,HO Metallic Dark Gray,Gray,"6C6E68",2
1966,HO Metallic Dark Gray,Gray,"6C6E68",2
1967,HO Metallic Dark Gray,Gray,"6C6E68",2
1968,HO Metallic Dark Gray,Gray,"6C6E68",2
1969,HO Metallic Dark Gray,Gray,"6C6E68",2
1970,HO Metallic Dark Gray,Gray,"6C6E68",2
1971,HO Metallic Dark Gray,Gray,"6C6E68",2
1972,HO Metallic Dark Gray,Gray,"6C6E68",2
1973,HO Metallic Dark Gray,Gray,"6C6E68",2
1974,HO Metallic Dark Gray,Gray,"6C6E68",2
1975,HO Metallic Dark Gray,Gray,"6C6E68",2
1976,HO Metallic Dark Gray,Gray,"6C6E68",2
1977,HO Metallic Dark Gray,Gray,"6C6E68",2
1978,HO Metallic Dark Gray,Gray,"6C6E68",2
1979,HO Metallic Dark Gray,Gray,"6C6E68",2
1980,HO Metallic Dark Gray,Gray,"6C6E68",2
1981,HO Metallic Dark Gray,Gray,"6C6E68",2
1982,HO Metallic Dark Gray,Gray,"6C6E68",2
1983,HO Metallic Dark Gray,Gray,"6C6E68",2
1984,HO Metallic Dark Gray,Gray,"6C6E68",2
1985,HO Metallic Dark Gray,Gray,"6C6E68",2
1986,HO Metallic Dark Gray,Gray,"6C6E68",2
1987,HO Metallic Dark Gray,Gray,"6C6E68",2
1988,HO Metallic Dark Gray,Gray,"6C6E68",2
1989,HO Metallic Dark Gray,Gray,"6C6E68",2
1990,HO Metallic Dark Gray,Gray,"6C6E68",2
1991,HO Metallic Dark Gray,Gray,"6C6E68",2
1992,HO Metallic Dark Gray,Gray,"6C6E68",2
1993,HO Metallic Dark Gray,Gray,"6C6E68",2
1994,HO Metallic Dark Gray,Gray,"6C6E68",2
1995,HO Metallic Dark Gray,Gray,"6C6E68",2
1996,HO Metallic Dark Gray,Gray,"6C6E68",2
1997,HO Metallic Dark Gray,Gray,"6C6E68",2
1998,HO Metallic Dark Gray,Gray,"6C6E68",2
1999,HO Metallic Dark Gray,Gray,"6C6E68",2
2000,HO Metallic Dark Gray,Gray,"6C6E68",2
2001,HO Metallic Dark Gray,Gray,"6C6E68",2
2002,HO Metallic Dark Gray,Gray,"6C6E68",2
2003,HO Metallic Dark Gray,Gray,"6C6E68",2
2004,HO Metallic Dark Gray,Gray,"6C6E68",2
2005,HO Metallic Dark Gray,Gray,"6C6E68",2
2006,HO Metallic Dark Gray,Gray,"6C6E68",2
2007,HO Metallic Dark Gray,Gray,"6C6E68",2
2008,HO Metallic Dark Gray,Gray,"6C6E68",2
2009,HO Metallic Dark Gray,Gray,"6C6E68",2
2010,HO Metallic Dark Gray,Gray,"6C6E68",2
2011,HO Metallic Dark Gray,Gray,"6C6E68",2
2012,HO Metallic Dark Gray,Gray,"6C6E68",2
2013,HO Metallic Dark Gray,Gray,"6C6E68",2
2014,HO Metallic Dark Gray,Gray,"6C6E68",2
2015,HO Metallic Dark Gray,Gray,"6C6E68",2
2016,HO Metallic Dark Gray,Gray,"6C6E68",2
2017,HO Metallic Dark Gray,Gray,"6C6E68",2
2018,HO Metallic Dark Gray,Gray,"6C6E68",2
2019,HO Metallic Dark Gray,Gray,"6C6E68",2
2020,HO Metallic Dark Gray,Gray,"6C6E68",2
2021,HO Metallic Dark Gray,Gray,"6C6E68",2
2022,HO Metallic Dark Gray,Gray,"6C6E68",2
2023,HO Metallic Dark Gray,Gray,"6C6E68",2
2024,HO Metallic Dark Gray,Gray,"6C6E68",2
1949,Light Pink,Pink,FC97AC,0
1950,Light Pink,Pink,FC97AC,0
1953,Light Pink,Pink,FC97AC,0
1954,Light Pink,Pink,FC97AC,0
1955,Light Pink,Pink,FC97AC,0
1956,Light Pink,Pink,FC97AC,0
1957,Light Pink,Pink,FC97AC,0
1958,Light Pink,Pink,FC97AC,0
1959,Light Pink,Pink,FC97AC,0
1960,Light Pink,Pink,FC97AC,0
1961,Light Pink,Pink,FC97AC,0
1962,Light Pink,Pink,FC97AC,0
1963,Light Pink,Pink,FC97AC,0
1964,Light Pink,Pink,FC97AC,0
1965,Light Pink,Pink,FC97AC,0
1966,Light Pink,Pink,FC97AC,0
1967,Light Pink,Pink,FC97AC,0
1968,Light Pink,Pink,FC97AC,0
1969,Light Pink,Pink,FC97AC,0
1970,Light Pink,Pink,FC97AC,0
1971,Light Pink,Pink,FC97AC,0
1972,Light Pink,Pink,FC97AC,0
