"id","max_qtty_color","color_id","color_name","color_rgb","color_group_id","color_group_name","color_group_rgb"
19677,178,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
20099,56,0,Black,"05131D",20,Black,"05131D"
20620,12,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
21036,48,0,Black,"05131D",20,Black,"05131D"
21074,1,1,Blue,"0055BF",41,Blue,"0055BF"
21079,54,0,Black,"05131D",20,Black,"05131D"
21082,34,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
21100,115,0,Black,"05131D",20,Black,"05131D"
21125,14,27,Lime,BBE90B,161,Lime,BBE90B
21203,25,0,Black,"05131D",20,Black,"05131D"
21208,206,0,Black,"05131D",20,Black,"05131D"
21227,1,4,Red,C91A09,29,Red,C91A09
21257,137,0,Black,"05131D",20,Black,"05131D"
21573,24,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
21604,83,0,Black,"05131D",20,Black,"05131D"
21727,20,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
22043,10,4,Red,C91A09,29,Red,C91A09
22770,111,320,Dark Red,"720E0F",29,Red,C91A09
22829,129,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
23089,286,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
23159,406,320,Dark Red,"720E0F",29,Red,C91A09
23314,6,14,Yellow,F2CD37,72,Yellow,F2CD37
23362,6,85,Dark Purple,"3F3691",191,Purple,"81007B"
23411,26,14,Yellow,F2CD37,72,Yellow,F2CD37
23478,1,0,Black,"05131D",20,Black,"05131D"
23545,4,57,Trans-Neon Orange,FF800D,223,,
24261,6,4,Red,C91A09,29,Red,C91A09
24336,54,0,Black,"05131D",20,Black,"05131D"
24351,176,0,Black,"05131D",20,Black,"05131D"
24373,43,29,Bright Pink,E4ADC8,181,Pink,FC97AC
24697,50,0,Black,"05131D",20,Black,"05131D"
24720,70,0,Black,"05131D",20,Black,"05131D"
24730,16,2,Green,"237841",100,Green,"237841"
24740,50,4,Red,C91A09,29,Red,C91A09
24911,18,4,Red,C91A09,29,Red,C91A09
24949,3,14,Yellow,F2CD37,72,Yellow,F2CD37
24971,10,0,Black,"05131D",20,Black,"05131D"
24978,2,0,Black,"05131D",20,Black,"05131D"
25035,20,4,Red,C91A09,29,Red,C91A09
25056,13,322,Medium Azure,"36AEBF",41,Blue,"0055BF"
25136,8,4,Red,C91A09,29,Red,C91A09
25451,57,4,Red,C91A09,29,Red,C91A09
25548,9,14,Yellow,F2CD37,72,Yellow,F2CD37
25570,5,10,Bright Green,"4B9F4A",100,Green,"237841"
26073,4,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
26115,2,2,Green,"237841",100,Green,"237841"
26155,4,57,Trans-Neon Orange,FF800D,223,,
26261,3,4,Red,C91A09,29,Red,C91A09
26466,502,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
26613,1,1,Blue,"0055BF",41,Blue,"0055BF"
26616,1,1,Blue,"0055BF",41,Blue,"0055BF"
26640,8,14,Yellow,F2CD37,72,Yellow,F2CD37
26668,28,4,Red,C91A09,29,Red,C91A09
26717,2,70,Reddish Brown,"582A12",82,Brown,"583927"
26721,1,0,Black,"05131D",20,Black,"05131D"
26746,13,14,Yellow,F2CD37,72,Yellow,F2CD37
26783,19,4,Red,C91A09,29,Red,C91A09
26820,32,14,Yellow,F2CD37,72,Yellow,F2CD37
26821,10,4,Red,C91A09,29,Red,C91A09
26825,24,0,Black,"05131D",20,Black,"05131D"
26831,35,1,Blue,"0055BF",41,Blue,"0055BF"
26847,2,2,Green,"237841",100,Green,"237841"
26860,2,4,Red,C91A09,29,Red,C91A09
26947,4,4,Red,C91A09,29,Red,C91A09
27028,22,4,Red,C91A09,29,Red,C91A09
27055,3,4,Red,C91A09,29,Red,C91A09
27056,34,4,Red,C91A09,29,Red,C91A09
27148,7,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
27216,95,0,Black,"05131D",20,Black,"05131D"
27313,10,14,Yellow,F2CD37,72,Yellow,F2CD37
27373,4,297,Pearl Gold,AA7F2E,151,Gold,FFD700
27412,8,14,Yellow,F2CD37,72,Yellow,F2CD37
27547,3,4,Red,C91A09,29,Red,C91A09
27558,25,14,Yellow,F2CD37,72,Yellow,F2CD37
27616,3,2,Green,"237841",100,Green,"237841"
27717,13,4,Red,C91A09,29,Red,C91A09
27726,3,4,Red,C91A09,29,Red,C91A09
27784,1,4,Red,C91A09,29,Red,C91A09
27801,14,14,Yellow,F2CD37,72,Yellow,F2CD37
27810,2,4,Red,C91A09,29,Red,C91A09
27816,15,100,Light Salmon,FEBABD,130,Orange,FE8A18
27943,1,33,Trans-Dark Blue,"0020A0",223,,
27948,1,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
27950,1,297,Pearl Gold,AA7F2E,151,Gold,FFD700
27951,2,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
27953,2,1,Blue,"0055BF",41,Blue,"0055BF"
27999,4,14,Yellow,F2CD37,72,Yellow,F2CD37
28133,39,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
28146,25,2,Green,"237841",100,Green,"237841"
28156,1,1,Blue,"0055BF",41,Blue,"0055BF"
28312,19,14,Yellow,F2CD37,72,Yellow,F2CD37
28326,38,70,Reddish Brown,"582A12",82,Brown,"583927"
28802,15,4,Red,C91A09,29,Red,C91A09
29107,29,14,Yellow,F2CD37,72,Yellow,F2CD37
29160,23,4,Red,C91A09,29,Red,C91A09
29199,3,4,Red,C91A09,29,Red,C91A09
29275,8,4,Red,C91A09,29,Red,C91A09
29612,6,14,Yellow,F2CD37,72,Yellow,F2CD37
29640,28,4,Red,C91A09,29,Red,C91A09
30034,77,0,Black,"05131D",20,Black,"05131D"
30076,90,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
30248,196,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
30261,32,297,Pearl Gold,AA7F2E,151,Gold,FFD700
30552,35,0,Black,"05131D",20,Black,"05131D"
30566,4,1,Blue,"0055BF",41,Blue,"0055BF"
30673,3,0,Black,"05131D",20,Black,"05131D"
31260,628,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
31469,14,4,Red,C91A09,29,Red,C91A09
31567,3,14,Yellow,F2CD37,72,Yellow,F2CD37
31859,2,26,Magenta,"923978",191,Purple,"81007B"
32309,65,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
32741,162,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
32844,366,272,Dark Blue,"0A3463",41,Blue,"0055BF"
33025,264,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
33209,230,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
34083,2,27,Lime,BBE90B,161,Lime,BBE90B
34474,1,0,Black,"05131D",20,Black,"05131D"
34532,1,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
34872,132,0,Black,"05131D",20,Black,"05131D"
35102,22,323,Light Aqua,ADC3C0,205,Turquoise,"3FB69E"
35214,9,73,Medium Blue,"5A93DB",41,Blue,"0055BF"
35293,5,27,Lime,BBE90B,161,Lime,BBE90B
35619,5,33,Trans-Dark Blue,"0020A0",223,,
35826,1,4,Red,C91A09,29,Red,C91A09
35861,15,0,Black,"05131D",20,Black,"05131D"
35877,9,308,Dark Brown,"352100",82,Brown,"583927"
35887,5,2,Green,"237841",100,Green,"237841"
36568,19,0,Black,"05131D",20,Black,"05131D"
36737,217,0,Black,"05131D",20,Black,"05131D"
37728,994,70,Reddish Brown,"582A12",82,Brown,"583927"
38439,1,9999,[No Color/Any Color],"05131D",169,Rest,CCCCCC
38998,2,0,Black,"05131D",20,Black,"05131D"
39004,2,0,Black,"05131D",20,Black,"05131D"
39839,1,0,Black,"05131D",20,Black,"05131D"
39875,189,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
40250,9,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
41876,7,4,Red,C91A09,29,Red,C91A09
42357,9,0,Black,"05131D",20,Black,"05131D"
42409,3,0,Black,"05131D",20,Black,"05131D"
42441,31,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
42621,130,70,Reddish Brown,"582A12",82,Brown,"583927"
42656,24,0,Black,"05131D",20,Black,"05131D"
42739,11,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
42769,198,0,Black,"05131D",20,Black,"05131D"
42961,41,4,Red,C91A09,29,Red,C91A09
43022,15,0,Black,"05131D",20,Black,"05131D"
43773,255,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
43822,11,322,Medium Azure,"36AEBF",41,Blue,"0055BF"
44333,13,0,Black,"05131D",20,Black,"05131D"
44341,6,288,Dark Green,"184632",100,Green,"237841"
45261,128,70,Reddish Brown,"582A12",82,Brown,"583927"
45814,1,212,Bright Light Blue,"9FC3E9",41,Blue,"0055BF"
45979,16,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
46140,1,4,Red,C91A09,29,Red,C91A09
46163,10,3,Dark Turquoise,"008F9B",205,Turquoise,"3FB69E"
46194,1,2,Green,"237841",100,Green,"237841"
49622,2,0,Black,"05131D",20,Black,"05131D"
49831,466,0,Black,"05131D",20,Black,"05131D"
50169,40,0,Black,"05131D",20,Black,"05131D"
50473,222,0,Black,"05131D",20,Black,"05131D"
54702,6,4,Red,C91A09,29,Red,C91A09
55804,33,0,Black,"05131D",20,Black,"05131D"
57565,73,31,Lavender,E1D5ED,214,Lilac,"9195CA"
57846,155,0,Black,"05131D",20,Black,"05131D"
57848,45,0,Black,"05131D",20,Black,"05131D"
58867,1,322,Medium Azure,"36AEBF",41,Blue,"0055BF"
59429,1,179,Flat Silver,"898788",174,Silver,C0C0C0
180,39,1004,Trans-Flame Yellowish Orange,FCB76D,223,,
183,9,0,Black,"05131D",20,Black,"05131D"
403,55,0,Black,"05131D",20,Black,"05131D"
485,8,1,Blue,"0055BF",41,Blue,"0055BF"
620,8,28,Dark Tan,"958A73",124,Tan,E4CD9E
1018,128,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
1036,9,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
1279,47,0,Black,"05131D",20,Black,"05131D"
1346,4,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
1387,72,0,Black,"05131D",20,Black,"05131D"
1727,6,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
2120,2,4,Red,C91A09,29,Red,C91A09
2254,2,0,Black,"05131D",20,Black,"05131D"
2386,25,0,Black,"05131D",20,Black,"05131D"
2612,29,0,Black,"05131D",20,Black,"05131D"
2642,188,0,Black,"05131D",20,Black,"05131D"
2770,101,70,Reddish Brown,"582A12",82,Brown,"583927"
2938,231,0,Black,"05131D",20,Black,"05131D"
3080,250,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
3246,23,14,Yellow,F2CD37,72,Yellow,F2CD37
3310,5,0,Black,"05131D",20,Black,"05131D"
3317,39,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
3456,137,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
3551,25,73,Medium Blue,"5A93DB",41,Blue,"0055BF"
4067,15,0,Black,"05131D",20,Black,"05131D"
4217,9,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
4248,507,0,Black,"05131D",20,Black,"05131D"
4596,17,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
4605,25,0,Black,"05131D",20,Black,"05131D"
4708,20,10,Bright Green,"4B9F4A",100,Green,"237841"
5342,6,2,Green,"237841",100,Green,"237841"
5385,31,10,Bright Green,"4B9F4A",100,Green,"237841"
5400,427,0,Black,"05131D",20,Black,"05131D"
5534,54,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
5609,11,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
5704,37,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
5834,2,0,Black,"05131D",20,Black,"05131D"
5872,12,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
6177,180,0,Black,"05131D",20,Black,"05131D"
6224,17,0,Black,"05131D",20,Black,"05131D"
6337,158,0,Black,"05131D",20,Black,"05131D"
6484,14,0,Black,"05131D",20,Black,"05131D"
6624,136,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
6811,4,14,Yellow,F2CD37,72,Yellow,F2CD37
6969,60,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
6997,14,28,Dark Tan,"958A73",124,Tan,E4CD9E
7040,233,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
7149,62,27,Lime,BBE90B,161,Lime,BBE90B
7427,1,0,Black,"05131D",20,Black,"05131D"
7581,17,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
7624,2,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
7687,38,1,Blue,"0055BF",41,Blue,"0055BF"
8003,156,4,Red,C91A09,29,Red,C91A09
8290,10,0,Black,"05131D",20,Black,"05131D"
8655,22,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
8720,24,0,Black,"05131D",20,Black,"05131D"
8911,14,4,Red,C91A09,29,Red,C91A09
8974,10,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
9049,14,0,Black,"05131D",20,Black,"05131D"
9141,101,0,Black,"05131D",20,Black,"05131D"
9173,2,14,Yellow,F2CD37,72,Yellow,F2CD37
9405,19,4,Red,C91A09,29,Red,C91A09
9720,15,191,Bright Light Orange,F8BB3D,130,Orange,FE8A18
9767,53,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
9816,1,0,Black,"05131D",20,Black,"05131D"
10110,26,14,Yellow,F2CD37,72,Yellow,F2CD37
10279,24,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
10335,52,4,Red,C91A09,29,Red,C91A09
10569,202,0,Black,"05131D",20,Black,"05131D"
10637,2,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
11191,2,4,Red,C91A09,29,Red,C91A09
11721,72,0,Black,"05131D",20,Black,"05131D"
11726,12,4,Red,C91A09,29,Red,C91A09
11890,25,0,Black,"05131D",20,Black,"05131D"
11999,411,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
12108,1,0,Black,"05131D",20,Black,"05131D"
12363,171,1,Blue,"0055BF",41,Blue,"0055BF"
12642,3,27,Lime,BBE90B,161,Lime,BBE90B
12710,14,0,Black,"05131D",20,Black,"05131D"
12831,42,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
12842,2,297,Pearl Gold,AA7F2E,151,Gold,FFD700
12844,17,0,Black,"05131D",20,Black,"05131D"
12882,17,25,Orange,FE8A18,130,Orange,FE8A18
12920,36,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
13005,13,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
13103,7,4,Red,C91A09,29,Red,C91A09
13154,29,25,Orange,FE8A18,130,Orange,FE8A18
13507,2,5,Dark Pink,C870A0,181,Pink,FC97AC
13748,33,0,Black,"05131D",20,Black,"05131D"
13833,9,2,Green,"237841",100,Green,"237841"
13872,6,2,Green,"237841",100,Green,"237841"
14183,68,4,Red,C91A09,29,Red,C91A09
14448,13,297,Pearl Gold,AA7F2E,151,Gold,FFD700
14619,97,0,Black,"05131D",20,Black,"05131D"
14629,75,272,Dark Blue,"0A3463",41,Blue,"0055BF"
14791,101,4,Red,C91A09,29,Red,C91A09
15126,56,0,Black,"05131D",20,Black,"05131D"
15207,11,4,Red,C91A09,29,Red,C91A09
16380,12,14,Yellow,F2CD37,72,Yellow,F2CD37
16550,50,70,Reddish Brown,"582A12",82,Brown,"583927"
17084,37,85,Dark Purple,"3F3691",191,Purple,"81007B"
18184,1,0,Black,"05131D",20,Black,"05131D"
18278,230,0,Black,"05131D",20,Black,"05131D"
19428,5,4,Red,C91A09,29,Red,C91A09
19495,106,70,Reddish Brown,"582A12",82,Brown,"583927"
19517,68,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
19535,1,4,Red,C91A09,29,Red,C91A09
21250,27,1,Blue,"0055BF",41,Blue,"0055BF"
21578,96,0,Black,"05131D",20,Black,"05131D"
22047,3,179,Flat Silver,"898788",174,Silver,C0C0C0
23480,3,297,Pearl Gold,AA7F2E,151,Gold,FFD700
24260,6,1,Blue,"0055BF",41,Blue,"0055BF"
24898,4,2,Green,"237841",100,Green,"237841"
24981,5,0,Black,"05131D",20,Black,"05131D"
25027,5,25,Orange,FE8A18,130,Orange,FE8A18
25036,4,1,Blue,"0055BF",41,Blue,"0055BF"
26328,15,4,Red,C91A09,29,Red,C91A09
26355,17,14,Yellow,F2CD37,72,Yellow,F2CD37
26559,91,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
26728,36,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
26830,3,9999,[No Color/Any Color],"05131D",169,Rest,CCCCCC
27314,31,4,Red,C91A09,29,Red,C91A09
27391,4,14,Yellow,F2CD37,72,Yellow,F2CD37
27777,31,14,Yellow,F2CD37,72,Yellow,F2CD37
29028,11,0,Black,"05131D",20,Black,"05131D"
29155,38,14,Yellow,F2CD37,72,Yellow,F2CD37
29198,2,2,Green,"237841",100,Green,"237841"
29323,6,4,Red,C91A09,29,Red,C91A09
30201,11,0,Black,"05131D",20,Black,"05131D"
30387,688,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
32339,141,9999,[No Color/Any Color],"05131D",169,Rest,CCCCCC
33208,141,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
34473,1,179,Flat Silver,"898788",174,Silver,C0C0C0
35125,18,484,Dark Orange,A95500,130,Orange,FE8A18
37270,25,2,Green,"237841",100,Green,"237841"
37842,1079,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
38962,28,70,Reddish Brown,"582A12",82,Brown,"583927"
43614,3,46,Trans-Yellow,F5CD2F,223,,
47268,2,297,Pearl Gold,AA7F2E,151,Gold,FFD700
47332,7,1,Blue,"0055BF",41,Blue,"0055BF"
49618,2,10,Bright Green,"4B9F4A",100,Green,"237841"
57827,101,70,Reddish Brown,"582A12",82,Brown,"583927"
58800,549,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
68389,31,70,Reddish Brown,"582A12",82,Brown,"583927"
75084,2,42,Trans-Neon Green,F8F184,223,,
80418,655,70,Reddish Brown,"582A12",82,Brown,"583927"
81558,83,1050,Coral,FF698F,130,Orange,FE8A18
82162,105,0,Black,"05131D",20,Black,"05131D"
82173,9,4,Red,C91A09,29,Red,C91A09
84131,1,5,Dark Pink,C870A0,181,Pink,FC97AC
84134,2,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
85492,1,14,Yellow,F2CD37,72,Yellow,F2CD37
94118,4,0,Black,"05131D",20,Black,"05131D"
108650,7,36,Trans-Red,C91A09,223,,
109537,100,1031,Modulex Olive Green,"7C9051",100,Green,"237841"
109638,200,1013,Modulex White,F4F4F4,24,White,FFFFFF
110108,77,0,Black,"05131D",20,Black,"05131D"
111395,6,9999,[No Color/Any Color],"05131D",169,Rest,CCCCCC
113510,3,0,Black,"05131D",20,Black,"05131D"
115943,2,0,Black,"05131D",20,Black,"05131D"
120444,18,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
122830,11,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
127763,234,9999,[No Color/Any Color],"05131D",169,Rest,CCCCCC
128048,9,14,Yellow,F2CD37,72,Yellow,F2CD37
128404,77,4,Red,C91A09,29,Red,C91A09
133265,25,27,Lime,BBE90B,161,Lime,BBE90B
135543,19,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
137122,1,0,Black,"05131D",20,Black,"05131D"
138321,133,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
141750,698,70,Reddish Brown,"582A12",82,Brown,"583927"
142289,5,1,Blue,"0055BF",41,Blue,"0055BF"
146017,3,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
147979,1,0,Black,"05131D",20,Black,"05131D"
150315,97,0,Black,"05131D",20,Black,"05131D"
150330,20,0,Black,"05131D",20,Black,"05131D"
152724,4,1,Blue,"0055BF",41,Blue,"0055BF"
153096,13,272,Dark Blue,"0A3463",41,Blue,"0055BF"
156270,1,84,Medium Nougat,AA7D55,82,Brown,"583927"
157284,4,4,Red,C91A09,29,Red,C91A09
163670,7,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
164046,103,14,Yellow,F2CD37,72,Yellow,F2CD37
167341,16,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
168472,37,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
169492,2,182,Trans-Orange,F08F1C,223,,
169549,86,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
173342,123,0,Black,"05131D",20,Black,"05131D"
173633,89,3,Dark Turquoise,"008F9B",205,Turquoise,"3FB69E"
174859,220,0,Black,"05131D",20,Black,"05131D"
183201,148,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
192473,1,1115,HO Dark Turquoise,"10929d",205,Turquoise,"3FB69E"
199645,20,4,Red,C91A09,29,Red,C91A09
199704,164,0,Black,"05131D",20,Black,"05131D"
199716,1,0,Black,"05131D",20,Black,"05131D"
201137,319,0,Black,"05131D",20,Black,"05131D"
205106,64,4,Red,C91A09,29,Red,C91A09
216966,58,0,Black,"05131D",20,Black,"05131D"
777,180,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
1465,50,0,Black,"05131D",20,Black,"05131D"
1812,20,1,Blue,"0055BF",41,Blue,"0055BF"
2130,29,4,Red,C91A09,29,Red,C91A09
2617,164,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
3575,166,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
4001,17,0,Black,"05131D",20,Black,"05131D"
4436,54,0,Black,"05131D",20,Black,"05131D"
4989,2,0,Black,"05131D",20,Black,"05131D"
5977,1,4,Red,C91A09,29,Red,C91A09
6632,6,0,Black,"05131D",20,Black,"05131D"
7407,605,0,Black,"05131D",20,Black,"05131D"
9085,210,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
9969,22,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
10011,12,0,Black,"05131D",20,Black,"05131D"
10327,53,4,Red,C91A09,29,Red,C91A09
11588,213,0,Black,"05131D",20,Black,"05131D"
11603,1,0,Black,"05131D",20,Black,"05131D"
12337,10,26,Magenta,"923978",191,Purple,"81007B"
12790,20,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
14967,62,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
15179,23,0,Black,"05131D",20,Black,"05131D"
15247,260,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
15912,1,0,Black,"05131D",20,Black,"05131D"
16073,10,0,Black,"05131D",20,Black,"05131D"
24910,2,351,Medium Dark Pink,F785B1,181,Pink,FC97AC
25518,131,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
25690,1,1,Blue,"0055BF",41,Blue,"0055BF"
26676,16,4,Red,C91A09,29,Red,C91A09
32298,3,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
43638,1,4,Red,C91A09,29,Red,C91A09
61691,106,0,Black,"05131D",20,Black,"05131D"
63571,1558,0,Black,"05131D",20,Black,"05131D"
64322,6,70,Reddish Brown,"582A12",82,Brown,"583927"
66915,44,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
67075,272,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
67076,253,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
68212,67,4,Red,C91A09,29,Red,C91A09
68533,885,0,Black,"05131D",20,Black,"05131D"
69205,3,14,Yellow,F2CD37,72,Yellow,F2CD37
70281,1,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
70599,2,297,Pearl Gold,AA7F2E,151,Gold,FFD700
70736,70,0,Black,"05131D",20,Black,"05131D"
71614,34,0,Black,"05131D",20,Black,"05131D"
72200,2,28,Dark Tan,"958A73",124,Tan,E4CD9E
72219,2,10,Bright Green,"4B9F4A",100,Green,"237841"
72788,83,1,Blue,"0055BF",41,Blue,"0055BF"
73166,6,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
73169,7,10,Bright Green,"4B9F4A",100,Green,"237841"
75294,35,0,Black,"05131D",20,Black,"05131D"
75295,41,0,Black,"05131D",20,Black,"05131D"
76631,5,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
76836,6,41,Trans-Light Blue,AEEFEC,223,,
77579,19,70,Reddish Brown,"582A12",82,Brown,"583927"
78067,2,14,Yellow,F2CD37,72,Yellow,F2CD37
78389,14,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
79421,78,70,Reddish Brown,"582A12",82,Brown,"583927"
52,132,15,White,FFFFFF,24,White,FFFFFF
132,26,15,White,FFFFFF,24,White,FFFFFF
163,11,15,White,FFFFFF,24,White,FFFFFF
789,10,15,White,FFFFFF,24,White,FFFFFF
918,50,15,White,FFFFFF,24,White,FFFFFF
952,78,15,White,FFFFFF,24,White,FFFFFF
1285,9,15,White,FFFFFF,24,White,FFFFFF
1360,8,15,White,FFFFFF,24,White,FFFFFF
1700,111,15,White,FFFFFF,24,White,FFFFFF
2179,75,15,White,FFFFFF,24,White,FFFFFF
2246,19,15,White,FFFFFF,24,White,FFFFFF
2759,20,15,White,FFFFFF,24,White,FFFFFF
2901,56,15,White,FFFFFF,24,White,FFFFFF
2985,1,15,White,FFFFFF,24,White,FFFFFF
3116,42,15,White,FFFFFF,24,White,FFFFFF
3268,176,15,White,FFFFFF,24,White,FFFFFF
3361,149,15,White,FFFFFF,24,White,FFFFFF
4007,17,15,White,FFFFFF,24,White,FFFFFF
4056,2,15,White,FFFFFF,24,White,FFFFFF
4070,14,15,White,FFFFFF,24,White,FFFFFF
4446,7,15,White,FFFFFF,24,White,FFFFFF
4576,2,15,White,FFFFFF,24,White,FFFFFF
4648,8,15,White,FFFFFF,24,White,FFFFFF
4652,52,15,White,FFFFFF,24,White,FFFFFF
5395,12,15,White,FFFFFF,24,White,FFFFFF
5919,85,15,White,FFFFFF,24,White,FFFFFF
5985,16,15,White,FFFFFF,24,White,FFFFFF
6187,82,15,White,FFFFFF,24,White,FFFFFF
6418,7,15,White,FFFFFF,24,White,FFFFFF
6442,225,15,White,FFFFFF,24,White,FFFFFF
6716,1,15,White,FFFFFF,24,White,FFFFFF
6974,61,15,White,FFFFFF,24,White,FFFFFF
7287,56,15,White,FFFFFF,24,White,FFFFFF
7649,34,15,White,FFFFFF,24,White,FFFFFF
7814,118,15,White,FFFFFF,24,White,FFFFFF
8120,73,15,White,FFFFFF,24,White,FFFFFF
8492,22,15,White,FFFFFF,24,White,FFFFFF
8812,137,15,White,FFFFFF,24,White,FFFFFF
8857,76,15,White,FFFFFF,24,White,FFFFFF
9013,2,15,White,FFFFFF,24,White,FFFFFF
9130,98,15,White,FFFFFF,24,White,FFFFFF
9138,34,15,White,FFFFFF,24,White,FFFFFF
9573,9,15,White,FFFFFF,24,White,FFFFFF
9675,15,15,White,FFFFFF,24,White,FFFFFF
10119,5,15,White,FFFFFF,24,White,FFFFFF
10545,15,15,White,FFFFFF,24,White,FFFFFF
10932,16,15,White,FFFFFF,24,White,FFFFFF
11037,13,15,White,FFFFFF,24,White,FFFFFF
11444,3,15,White,FFFFFF,24,White,FFFFFF
11540,10,15,White,FFFFFF,24,White,FFFFFF
11872,81,15,White,FFFFFF,24,White,FFFFFF
