"type","year","n_items","bigger_item","item_id","item_num","item_name","item_theme_id","item_theme_name","item_img_url","max_color_qtty","item_part_color_id","item_part_color_name","item_part_rgb","item_part_color_group_id","item_part_color_group","item_part_group_rgb","item_part_color_is_trans"
set,1988,80,898,5291,"8865-1",Test Car,1,Technic,https://cdn.rebrickable.com/media/sets/8865-1.jpg,332,7,Light Gray,"9BA19D",1,Gray,"6C6E68",false
set,1949,5,178,24212,"700.2-1",Large Gift Set (ABB),365,System,https://cdn.rebrickable.com/media/sets/700.2-1.jpg,46,2,Green,"237841",7,Green,"237841",false
set,1992,131,954,4334,"8868-1",Airtech Claw Rig,1,Technic,https://cdn.rebrickable.com/media/sets/8868-1.jpg,412,0,Black,"05131D",2,Black,"05131D",false
set,1994,158,1346,18221,"8880-1",Super Car,1,Technic,https://cdn.rebrickable.com/media/sets/8880-1.jpg,1406,0,Black,"05131D",2,Black,"05131D",false
set,1950,6,1,8113,"700.B.4-1",Single 1 x 2 x 4 Door without Glass (ABB),371,Supplemental,https://cdn.rebrickable.com/media/sets/700.b.4-1.jpg,3,2,Green,"237841",7,Green,"237841",false
set,1950,6,1,24245,"700.B.4-1",Single 1 x 2 x 4 Door without Glass (ABB),371,Supplemental,https://cdn.rebrickable.com/media/sets/700.b.4-1.jpg,3,2,Green,"237841",7,Green,"237841",false
set,2014,668,3296,621,"75059-1",Sandcrawler,171,Ultimate Collector Series,https://cdn.rebrickable.com/media/sets/75059-1.jpg,893,70,Reddish Brown,"582A12",9,Brown,"583927",false
set,1977,113,608,7557,"853-1",Auto Chassis,4,Expert Builder,https://cdn.rebrickable.com/media/sets/853-1.jpg,205,4,Red,C91A09,4,Red,C91A09,false
set,1996,187,2542,5698,"9287-1",Bonus Lego Basic Town,534,Universal Building Set,https://cdn.rebrickable.com/media/sets/9287-1.jpg,569,4,Red,C91A09,4,Red,C91A09,false
set,2020,726,9036,77052,"10276-1",Colosseum,721,Icons,https://cdn.rebrickable.com/media/sets/10276-1.jpg,5299,19,Tan,E4CD9E,10,Tan,E4CD9E,false
set,1950,6,1,24230,"700.1.1-1",Single 2 x 4 Brick (ABB),371,Supplemental,https://cdn.rebrickable.com/media/sets/700.1.1-1.jpg,5,1,Blue,"0055BF",5,Blue,"0055BF",false
set,1991,145,2195,7316,"9452-1",Giant Lego Topic Set,534,Universal Building Set,https://cdn.rebrickable.com/media/sets/9452-1.jpg,813,4,Red,C91A09,4,Red,C91A09,false
